method,scenario,q,f,n,deadline_rate_mean,deadline_rate_std,collisions_sum,avg_speed_mean,throughput_mean,exit_throughput_mean,canceled_mean
v2,weave2,2000,0.2,5,1.0,0.0,0.0,26.34166793979046,1978.8,1910.4,0.2
v2,weave2,2000,0.4,5,1.0,0.0,0.0,26.24882778787175,1980.0,1944.0,0.0
v2,weave2,2000,0.6,5,1.0,0.0,0.0,26.532580469707774,1998.0,1965.6,0.0
v2,weave2,2500,0.2,5,1.0,0.0,0.0,25.564407726937507,2478.0,2451.6,0.0
v2,weave2,2500,0.4,5,1.0,0.0,0.0,25.104039388556934,2472.0,2436.0,0.0
v2,weave2,2500,0.6,5,1.0,0.0,0.0,25.72069822352276,2484.0,2464.8,0.0
v2,weave2,3000,0.2,5,1.0,0.0,0.0,24.04418067328338,2988.0,2922.0,0.0
v2,weave2,3000,0.4,5,1.0,0.0,3.0,20.452698714767035,2982.0,2928.0,3.0
v2,weave2,3000,0.6,5,1.0,0.0,1.0,23.841576228111315,2988.0,2980.8,0.0
v2,weave2,3500,0.2,5,1.0,0.0,3.0,19.449534314627936,3458.4,3414.0,3.6
v2,weave2,3500,0.4,5,1.0,0.0,6.0,15.644789381321374,3333.6,3238.8,26.4
v2,weave2,3500,0.6,5,1.0,0.0,4.0,19.542378747363067,3421.2,3369.6,8.8
v2,weave2,4000,0.2,5,0.9367088607594937,0.14152328971517655,2.0,13.771897822888278,3393.6,3130.8,97.4
v2,weave2,4000,0.4,5,0.9404131118096093,0.1311170965263214,4.0,9.644264203011755,2706.0,2494.8,213.0
v2,weave2,4000,0.6,5,0.9429545454545455,0.06209787994943848,5.0,8.779624763394146,2907.6,2521.2,181.4
v2-none,diverge,1500,0.2,1,1.0,,0.0,27.204432793937805,1500.0,1440.0,0.0
v2-none,diverge,1500,0.4,1,1.0,,0.0,27.413445656483987,1500.0,1446.0,0.0
v2-none,diverge,1500,0.6,1,1.0,,0.0,27.016798025091116,1500.0,1458.0,0.0
v2-none,diverge,2000,0.2,1,1.0,,0.0,27.12388068953306,1992.0,1920.0,0.0
v2-none,diverge,2000,0.4,1,1.0,,0.0,26.784614186577958,1998.0,1950.0,0.0
v2-none,diverge,2000,0.6,1,1.0,,0.0,26.163677111161242,1998.0,1950.0,0.0
v2-none,diverge,2500,0.2,1,1.0,,0.0,26.383146219109605,2496.0,2442.0,0.0
v2-none,diverge,2500,0.4,1,1.0,,0.0,25.66403559103522,2496.0,2412.0,0.0
v2-none,diverge,2500,0.6,1,1.0,,0.0,23.549053846996916,2496.0,2484.0,0.0
v2-none,diverge,3000,0.2,1,1.0,,0.0,25.751213015254507,3000.0,2952.0,0.0
v2-none,diverge,3000,0.4,1,1.0,,0.0,24.238385557302514,3000.0,2910.0,0.0
v2-none,diverge,3000,0.6,1,1.0,,1.0,15.032836942894763,3000.0,2772.0,0.0
v2-none,diverge,3500,0.2,1,1.0,,0.0,25.335871880182484,3492.0,3462.0,0.0
v2-none,diverge,3500,0.4,1,1.0,,0.0,20.931074898990165,3498.0,3342.0,0.0
v2-none,diverge,3500,0.6,1,1.0,,0.0,7.071735329051972,3354.0,3270.0,24.0
v2-none,diverge,4000,0.2,1,1.0,,0.0,22.78031557120447,3996.0,3942.0,0.0
v2-none,diverge,4000,0.4,1,1.0,,0.0,7.3638348481041636,3540.0,3372.0,76.0
v2-none,diverge,4000,0.6,1,1.0,,0.0,8.583927030569662,3684.0,3648.0,52.0
v2-none,merge,1500,0.2,1,1.0,,0.0,27.113008268264846,1500.0,1482.0,0.0
v2-none,merge,1500,0.4,1,1.0,,0.0,26.307469685506074,1500.0,1482.0,0.0
v2-none,merge,1500,0.6,1,1.0,,0.0,26.39582514743231,1500.0,1482.0,0.0
v2-none,merge,2000,0.2,1,1.0,,0.0,26.56578902518391,1992.0,1980.0,0.0
v2-none,merge,2000,0.4,1,1.0,,0.0,24.585855006275786,1998.0,1974.0,0.0
v2-none,merge,2000,0.6,1,1.0,,0.0,26.31149836585185,1998.0,1980.0,0.0
v2-none,merge,2500,0.2,1,1.0,,0.0,25.72798954104571,2496.0,2472.0,0.0
v2-none,merge,2500,0.4,1,1.0,,1.0,19.931573943363716,2406.0,2406.0,15.0
v2-none,merge,2500,0.6,1,1.0,,0.0,23.927095544615835,2496.0,2496.0,0.0
v2-none,merge,3000,0.2,1,1.0,,0.0,18.429020278337397,2994.0,2934.0,1.0
v2-none,merge,3000,0.4,1,1.0,,0.0,22.797563028050963,3000.0,2982.0,0.0
v2-none,merge,3000,0.6,1,1.0,,0.0,21.07602216845332,2814.0,2814.0,31.0
v2-none,merge,3500,0.2,1,1.0,,0.0,18.008698339278236,3384.0,3384.0,18.0
v2-none,merge,3500,0.4,1,1.0,,2.0,19.006752185319687,3492.0,3420.0,1.0
v2-none,merge,3500,0.6,1,1.0,,0.0,22.04007174654827,3468.0,3468.0,5.0
v2-none,merge,4000,0.2,1,1.0,,2.0,17.4210034908552,3798.0,3774.0,33.0
v2-none,merge,4000,0.4,1,1.0,,0.0,18.763293395882698,3918.0,3912.0,13.0
v2-none,merge,4000,0.6,1,1.0,,0.0,23.781103908594297,3984.0,3984.0,2.0
v2-none,weave,1500,0.2,1,1.0,,0.0,26.807626563687037,1500.0,1488.0,0.0
v2-none,weave,1500,0.4,1,1.0,,0.0,26.72832739874073,1500.0,1476.0,0.0
v2-none,weave,1500,0.6,1,1.0,,0.0,26.301740462718247,1500.0,1476.0,0.0
v2-none,weave,2000,0.2,1,1.0,,0.0,26.498187719971035,1992.0,1980.0,0.0
v2-none,weave,2000,0.4,1,1.0,,0.0,24.883026619784133,1992.0,1944.0,0.0
v2-none,weave,2000,0.6,1,1.0,,0.0,25.921865439813978,1998.0,1950.0,0.0
v2-none,weave,2500,0.2,1,1.0,,0.0,24.7530575554616,2490.0,2382.0,0.0
v2-none,weave,2500,0.4,1,1.0,,0.0,24.457507768362934,2496.0,2496.0,0.0
v2-none,weave,2500,0.6,1,1.0,,0.0,22.8831135398892,2496.0,2466.0,0.0
v2-none,weave,3000,0.2,1,1.0,,0.0,24.817229616733364,3000.0,2910.0,0.0
v2-none,weave,3000,0.4,1,1.0,,0.0,22.12897400281785,3000.0,2958.0,0.0
v2-none,weave,3000,0.6,1,1.0,,1.0,12.489026604491636,2130.0,2058.0,145.0
v2-none,weave,3500,0.2,1,0.9913793103448276,,2.0,23.916634154954295,3492.0,3450.0,0.0
v2-none,weave,3500,0.4,1,1.0,,1.0,6.906740503069674,2484.0,2448.0,168.0
v2-none,weave,3500,0.6,1,1.0,,0.0,14.29471108002834,2562.0,2496.0,156.0
v2-none,weave,4000,0.2,1,1.0,,0.0,19.78417580424649,3954.0,3894.0,6.0
v2-none,weave,4000,0.4,1,1.0,,0.0,7.034562205479341,2466.0,2436.0,255.0
v2-none,weave,4000,0.6,1,1.0,,2.0,5.2415749244134275,1884.0,1878.0,352.0
v2-none,weave2,1500,0.2,1,1.0,,0.0,26.909053675130682,1488.0,1452.0,0.0
v2-none,weave2,1500,0.4,1,1.0,,0.0,26.64151061094057,1488.0,1440.0,0.0
v2-none,weave2,1500,0.6,1,1.0,,0.0,26.67900443409205,1476.0,1428.0,0.0
v2-none,weave2,2000,0.2,1,1.0,,0.0,26.705229824912617,1980.0,1956.0,0.0
v2-none,weave2,2000,0.4,1,1.0,,0.0,26.262150718738045,1980.0,1968.0,0.0
v2-none,weave2,2000,0.6,1,1.0,,0.0,26.865968013141373,1998.0,1986.0,0.0
v2-none,weave2,2500,0.2,1,1.0,,0.0,25.318529367212538,2478.0,2454.0,0.0
v2-none,weave2,2500,0.4,1,1.0,,0.0,25.32537005323793,2472.0,2466.0,0.0
v2-none,weave2,2500,0.6,1,1.0,,0.0,25.800018643516132,2484.0,2484.0,0.0
v2-none,weave2,3000,0.2,1,1.0,,0.0,24.12658500024742,2988.0,2922.0,0.0
v2-none,weave2,3000,0.4,1,1.0,,0.0,22.0234387728297,3000.0,2934.0,0.0
v2-none,weave2,3000,0.6,1,1.0,,0.0,23.932223714062,2988.0,2976.0,0.0
v2-none,weave2,3500,0.2,1,1.0,,0.0,20.498987716878883,3480.0,3444.0,0.0
v2-none,weave2,3500,0.4,1,1.0,,1.0,17.010634826924075,3426.0,3384.0,11.0
v2-none,weave2,3500,0.6,1,1.0,,0.0,22.058892896391715,3474.0,3450.0,0.0
v2-none,weave2,4000,0.2,1,1.0,,1.0,11.68400767938846,3072.0,2778.0,151.0
v2-none,weave2,4000,0.4,1,1.0,,3.0,8.133197808528257,2544.0,2280.0,240.0
v2-none,weave2,4000,0.6,1,1.0,,0.0,12.373974730870295,3870.0,3816.0,21.0
v2-off,diverge,1500,0.2,1,1.0,,0.0,26.892882118091798,1500.0,1470.0,0.0
v2-off,diverge,1500,0.4,1,1.0,,0.0,26.874043738580927,1500.0,1464.0,0.0
v2-off,diverge,1500,0.6,1,1.0,,0.0,26.865026659008148,1500.0,1464.0,0.0
v2-off,diverge,2000,0.2,1,1.0,,0.0,26.894282312936504,1992.0,1938.0,0.0
v2-off,diverge,2000,0.4,1,1.0,,0.0,26.83266072531092,1998.0,1920.0,0.0
v2-off,diverge,2000,0.6,1,1.0,,0.0,26.806017935260257,1998.0,1914.0,0.0
v2-off,diverge,2500,0.2,1,1.0,,0.0,26.863960964324086,2496.0,2412.0,0.0
v2-off,diverge,2500,0.4,1,1.0,,0.0,26.798549547574492,2496.0,2400.0,0.0
v2-off,diverge,2500,0.6,1,1.0,,0.0,26.730664394037717,2496.0,2442.0,0.0
v2-off,diverge,3000,0.2,1,1.0,,0.0,26.860665296223686,3000.0,2886.0,0.0
v2-off,diverge,3000,0.4,1,1.0,,0.0,26.750321437577735,3000.0,2898.0,0.0
v2-off,diverge,3000,0.6,1,1.0,,0.0,26.564108745766642,3000.0,2910.0,0.0
v2-off,diverge,3500,0.2,1,1.0,,0.0,26.825243037893348,3492.0,3396.0,0.0
v2-off,diverge,3500,0.4,1,1.0,,0.0,26.692081885290033,3498.0,3408.0,0.0
v2-off,diverge,3500,0.6,1,1.0,,0.0,26.285720011548907,3498.0,3414.0,0.0
v2-off,diverge,4000,0.2,1,1.0,,0.0,26.73543445014026,3996.0,3840.0,0.0
v2-off,diverge,4000,0.4,1,1.0,,0.0,26.590871782894858,3996.0,3900.0,0.0
v2-off,diverge,4000,0.6,1,1.0,,0.0,26.065629126604623,3996.0,3864.0,0.0
v2-off,merge,1500,0.2,1,1.0,,0.0,26.832873364833965,1500.0,1482.0,0.0
v2-off,merge,1500,0.4,1,1.0,,0.0,26.752005103588782,1500.0,1482.0,0.0
v2-off,merge,1500,0.6,1,1.0,,0.0,26.747441461775548,1500.0,1482.0,0.0
v2-off,merge,2000,0.2,1,1.0,,0.0,26.84976949129529,1992.0,1968.0,0.0
v2-off,merge,2000,0.4,1,1.0,,0.0,26.736316543822404,1998.0,1986.0,0.0
v2-off,merge,2000,0.6,1,1.0,,0.0,26.776228477568715,1998.0,1980.0,0.0
v2-off,merge,2500,0.2,1,1.0,,0.0,26.756128735612716,2496.0,2448.0,0.0
v2-off,merge,2500,0.4,1,1.0,,0.0,26.607926757570986,2496.0,2460.0,0.0
v2-off,merge,2500,0.6,1,1.0,,0.0,26.693147484031336,2496.0,2472.0,0.0
v2-off,merge,3000,0.2,1,1.0,,0.0,26.703498847758226,3000.0,2934.0,0.0
v2-off,merge,3000,0.4,1,1.0,,0.0,26.592063762888248,3000.0,2964.0,0.0
v2-off,merge,3000,0.6,1,1.0,,0.0,26.67293734766504,3000.0,2982.0,0.0
v2-off,merge,3500,0.2,1,1.0,,0.0,26.57103863336237,3492.0,3432.0,0.0
v2-off,merge,3500,0.4,1,1.0,,0.0,26.499820780688655,3498.0,3450.0,0.0
v2-off,merge,3500,0.6,1,1.0,,0.0,26.597095281339236,3498.0,3486.0,0.0
v2-off,merge,4000,0.2,1,1.0,,0.0,26.356677013404116,3996.0,3918.0,0.0
v2-off,merge,4000,0.4,1,1.0,,0.0,26.22250961414934,3996.0,3918.0,0.0
v2-off,merge,4000,0.6,1,1.0,,0.0,26.575682973748034,3996.0,3990.0,0.0
v2-off,weave,1500,0.2,1,1.0,,0.0,26.787044636663293,1500.0,1488.0,0.0
v2-off,weave,1500,0.4,1,1.0,,0.0,26.753248154844805,1500.0,1476.0,0.0
v2-off,weave,1500,0.6,1,1.0,,0.0,26.592192285947164,1500.0,1464.0,0.0
v2-off,weave,2000,0.2,1,1.0,,0.0,26.82305009830536,1992.0,1956.0,0.0
v2-off,weave,2000,0.4,1,1.0,,0.0,26.63861891067931,1992.0,1962.0,0.0
v2-off,weave,2000,0.6,1,1.0,,0.0,26.590345377091175,1998.0,1962.0,0.0
v2-off,weave,2500,0.2,1,1.0,,0.0,26.75687007492899,2490.0,2442.0,0.0
v2-off,weave,2500,0.4,1,1.0,,0.0,26.6339681415022,2496.0,2442.0,0.0
v2-off,weave,2500,0.6,1,1.0,,0.0,26.544560666783017,2496.0,2466.0,0.0
v2-off,weave,3000,0.2,1,1.0,,0.0,26.669500597344925,3000.0,2934.0,0.0
v2-off,weave,3000,0.4,1,1.0,,0.0,26.486915305086946,3000.0,2922.0,0.0
v2-off,weave,3000,0.6,1,1.0,,0.0,26.38917301099255,3000.0,2976.0,0.0
v2-off,weave,3500,0.2,1,1.0,,0.0,26.573947878785027,3492.0,3408.0,0.0
v2-off,weave,3500,0.4,1,1.0,,0.0,26.28960684281531,3492.0,3432.0,0.0
v2-off,weave,3500,0.6,1,1.0,,0.0,26.077050400737832,3498.0,3420.0,0.0
v2-off,weave,4000,0.2,1,1.0,,0.0,26.49966212767155,3990.0,3924.0,0.0
v2-off,weave,4000,0.4,1,1.0,,0.0,25.45969887755825,3996.0,3918.0,0.0
v2-off,weave,4000,0.6,1,1.0,,0.0,25.56386965238368,3996.0,3918.0,0.0
v2-off,weave2,1500,0.2,1,1.0,,0.0,26.829615011672796,1488.0,1470.0,0.0
v2-off,weave2,1500,0.4,1,1.0,,0.0,26.768589580579334,1488.0,1452.0,0.0
v2-off,weave2,1500,0.6,1,1.0,,0.0,26.719100484502693,1476.0,1446.0,0.0
v2-off,weave2,2000,0.2,1,1.0,,0.0,26.827366618222378,1980.0,1932.0,0.0
v2-off,weave2,2000,0.4,1,1.0,,0.0,26.754417025019652,1980.0,1950.0,0.0
v2-off,weave2,2000,0.6,1,1.0,,0.0,26.683297323109652,1998.0,1956.0,0.0
v2-off,weave2,2500,0.2,1,1.0,,0.0,26.755477983418547,2478.0,2388.0,0.0
v2-off,weave2,2500,0.4,1,1.0,,0.0,26.662980108825966,2472.0,2406.0,0.0
v2-off,weave2,2500,0.6,1,1.0,,0.0,26.617966546757703,2484.0,2442.0,0.0
v2-off,weave2,3000,0.2,1,1.0,,0.0,26.665139526659214,2988.0,2880.0,0.0
v2-off,weave2,3000,0.4,1,1.0,,0.0,26.592713607643027,3000.0,2922.0,0.0
v2-off,weave2,3000,0.6,1,1.0,,0.0,26.500212133478275,2988.0,2934.0,0.0
v2-off,weave2,3500,0.2,1,1.0,,0.0,26.655148285265888,3480.0,3372.0,0.0
v2-off,weave2,3500,0.4,1,1.0,,0.0,26.43721368560708,3492.0,3360.0,0.0
v2-off,weave2,3500,0.6,1,1.0,,0.0,26.195360032831932,3474.0,3384.0,0.0
v2-off,weave2,4000,0.2,1,1.0,,0.0,26.527495462668043,3978.0,3870.0,0.0
v2-off,weave2,4000,0.4,1,1.0,,0.0,26.166342143823762,3984.0,3882.0,0.0
v2-off,weave2,4000,0.6,1,1.0,,0.0,25.819047363320497,3990.0,3972.0,1.0
v2-off-late,diverge,1500,0.2,1,1.0,,0.0,26.89267625547608,1500.0,1470.0,0.0
v2-off-late,diverge,1500,0.4,1,1.0,,0.0,26.869941471447937,1500.0,1464.0,0.0
v2-off-late,diverge,1500,0.6,1,1.0,,0.0,26.85856889462855,1500.0,1464.0,0.0
v2-off-late,diverge,2000,0.2,1,1.0,,0.0,26.89362648828913,1992.0,1938.0,0.0
v2-off-late,diverge,2000,0.4,1,1.0,,0.0,26.833881186407613,1998.0,1920.0,0.0
v2-off-late,diverge,2000,0.6,1,1.0,,0.0,26.804716831710106,1998.0,1914.0,0.0
v2-off-late,diverge,2500,0.2,1,1.0,,0.0,26.859477462126467,2496.0,2412.0,0.0
v2-off-late,diverge,2500,0.4,1,1.0,,0.0,26.798180329959777,2496.0,2412.0,0.0
v2-off-late,diverge,2500,0.6,1,1.0,,0.0,26.712864035506904,2496.0,2448.0,0.0
v2-off-late,diverge,3000,0.2,1,1.0,,0.0,26.85605909152129,3000.0,2898.0,0.0
v2-off-late,diverge,3000,0.4,1,1.0,,0.0,26.760433836403568,3000.0,2898.0,0.0
v2-off-late,diverge,3000,0.6,1,1.0,,0.0,26.592653108887305,3000.0,2910.0,0.0
v2-off-late,diverge,3500,0.2,1,1.0,,0.0,26.826917846174027,3492.0,3390.0,0.0
v2-off-late,diverge,3500,0.4,1,1.0,,0.0,26.715026868785046,3498.0,3426.0,0.0
v2-off-late,diverge,3500,0.6,1,1.0,,0.0,26.34453670852291,3498.0,3408.0,0.0
v2-off-late,diverge,4000,0.2,1,1.0,,0.0,26.745563418622176,3996.0,3774.0,0.0
v2-off-late,diverge,4000,0.4,1,1.0,,0.0,26.600369914497648,3996.0,3852.0,0.0
v2-off-late,diverge,4000,0.6,1,1.0,,0.0,26.085490478228696,3996.0,3864.0,0.0
v2-off-late,merge,1500,0.2,1,1.0,,0.0,26.833393712886977,1500.0,1482.0,0.0
v2-off-late,merge,1500,0.4,1,1.0,,0.0,26.7688853658175,1500.0,1482.0,0.0
v2-off-late,merge,1500,0.6,1,1.0,,0.0,26.734112210085986,1500.0,1482.0,0.0
v2-off-late,merge,2000,0.2,1,1.0,,0.0,26.844657038680452,1992.0,1968.0,0.0
v2-off-late,merge,2000,0.4,1,1.0,,0.0,26.748180049135158,1998.0,1986.0,0.0
v2-off-late,merge,2000,0.6,1,1.0,,0.0,26.771318972520866,1998.0,1980.0,0.0
v2-off-late,merge,2500,0.2,1,1.0,,0.0,26.757546897382806,2496.0,2448.0,0.0
v2-off-late,merge,2500,0.4,1,1.0,,0.0,26.618877767754952,2496.0,2460.0,0.0
v2-off-late,merge,2500,0.6,1,1.0,,0.0,26.641743223409613,2496.0,2472.0,0.0
v2-off-late,merge,3000,0.2,1,1.0,,0.0,26.705535937215572,3000.0,2940.0,0.0
v2-off-late,merge,3000,0.4,1,1.0,,0.0,26.589382602986145,3000.0,2964.0,0.0
v2-off-late,merge,3000,0.6,1,1.0,,0.0,26.672716031336282,3000.0,2982.0,0.0
v2-off-late,merge,3500,0.2,1,1.0,,0.0,26.573587857187533,3492.0,3432.0,0.0
v2-off-late,merge,3500,0.4,1,1.0,,0.0,26.501499109439077,3498.0,3450.0,0.0
v2-off-late,merge,3500,0.6,1,1.0,,0.0,26.568347789570524,3498.0,3486.0,0.0
v2-off-late,merge,4000,0.2,1,1.0,,0.0,26.360701123632975,3996.0,3918.0,0.0
v2-off-late,merge,4000,0.4,1,1.0,,0.0,26.215239038071136,3996.0,3924.0,0.0
v2-off-late,merge,4000,0.6,1,1.0,,0.0,26.54301504785394,3996.0,3990.0,0.0
v2-off-late,weave,1500,0.2,1,1.0,,0.0,26.789259023972168,1500.0,1488.0,0.0
v2-off-late,weave,1500,0.4,1,1.0,,0.0,26.768348935622825,1500.0,1476.0,0.0
v2-off-late,weave,1500,0.6,1,1.0,,0.0,26.633467714910793,1500.0,1476.0,0.0
v2-off-late,weave,2000,0.2,1,1.0,,0.0,26.83461776968021,1992.0,1968.0,0.0
v2-off-late,weave,2000,0.4,1,1.0,,0.0,26.65386802411035,1992.0,1962.0,0.0
v2-off-late,weave,2000,0.6,1,1.0,,0.0,26.63464076557515,1998.0,1962.0,0.0
v2-off-late,weave,2500,0.2,1,1.0,,0.0,26.77768635909362,2490.0,2442.0,0.0
v2-off-late,weave,2500,0.4,1,1.0,,0.0,26.636333073952716,2496.0,2442.0,0.0
v2-off-late,weave,2500,0.6,1,1.0,,0.0,26.54608673133604,2496.0,2466.0,0.0
v2-off-late,weave,3000,0.2,1,1.0,,0.0,26.682054514935384,3000.0,2934.0,0.0
v2-off-late,weave,3000,0.4,1,1.0,,0.0,26.474674121930043,3000.0,2922.0,0.0
v2-off-late,weave,3000,0.6,1,1.0,,0.0,26.374982956291824,3000.0,2976.0,0.0
v2-off-late,weave,3500,0.2,1,1.0,,0.0,26.63760404256243,3492.0,3402.0,0.0
v2-off-late,weave,3500,0.4,1,1.0,,0.0,26.269783099480353,3492.0,3432.0,0.0
v2-off-late,weave,3500,0.6,1,1.0,,0.0,26.192369450784536,3498.0,3474.0,0.0
v2-off-late,weave,4000,0.2,1,1.0,,0.0,26.47413483182207,3990.0,3924.0,0.0
v2-off-late,weave,4000,0.4,1,1.0,,0.0,25.572152893481082,3996.0,3990.0,0.0
v2-off-late,weave,4000,0.6,1,1.0,,0.0,25.41156978679833,3996.0,3942.0,0.0
v2-off-late,weave2,1500,0.2,1,1.0,,0.0,26.8201817749174,1488.0,1470.0,0.0
v2-off-late,weave2,1500,0.4,1,1.0,,0.0,26.762993100766376,1488.0,1452.0,0.0
v2-off-late,weave2,1500,0.6,1,1.0,,0.0,26.711609006050754,1476.0,1446.0,0.0
v2-off-late,weave2,2000,0.2,1,1.0,,0.0,26.82473091553379,1980.0,1932.0,0.0
v2-off-late,weave2,2000,0.4,1,1.0,,0.0,26.749477830829345,1980.0,1950.0,0.0
v2-off-late,weave2,2000,0.6,1,1.0,,0.0,26.68788966481805,1998.0,1956.0,0.0
v2-off-late,weave2,2500,0.2,1,1.0,,0.0,26.770862473525277,2478.0,2388.0,0.0
v2-off-late,weave2,2500,0.4,1,1.0,,0.0,26.677879123367305,2472.0,2406.0,0.0
v2-off-late,weave2,2500,0.6,1,1.0,,0.0,26.62872791023094,2484.0,2442.0,0.0
v2-off-late,weave2,3000,0.2,1,1.0,,0.0,26.66027570044432,2988.0,2880.0,0.0
