Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.75, wished=5.00, severity=1.44, time=15.50.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=15.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=16.00.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.28, wished=5.00, severity=2.07, time=16.10.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.64, wished=5.00, severity=1.41, time=16.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=16.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=10.64, wished=5.00, severity=1.41, time=16.30.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=16.40.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=16.50.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=16.90.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=16.90.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.03, time=17.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=17.00.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=14.61, wished=5.00, severity=2.40, time=17.10.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=17.40.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=17.40.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=17.50.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=11.56, wished=5.00, severity=1.64, time=17.50.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=9.12, wished=5.00, severity=1.03, time=17.60.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=11.25, wished=5.00, severity=1.56, time=17.70.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=10.87, wished=5.00, severity=1.47, time=17.70.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=11.25, wished=5.00, severity=1.56, time=17.80.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=17.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=18.00.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.56, wished=5.00, severity=1.64, time=18.10.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.51, wished=5.00, severity=1.38, time=18.30.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.01, wished=5.00, severity=1.50, time=18.40.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=11.19, wished=5.00, severity=1.55, time=18.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=18.50.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=14.45, wished=5.00, severity=2.36, time=18.70.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=14.09, wished=5.00, severity=2.27, time=18.80.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=13.95, wished=5.00, severity=2.24, time=18.90.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=19.00.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=14.70, wished=5.00, severity=2.42, time=19.10.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.50, wished=5.00, severity=1.37, time=19.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=13.94, wished=5.00, severity=2.23, time=19.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=13.72, wished=5.00, severity=2.18, time=19.30.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=19.40.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.66, wished=5.00, severity=1.42, time=19.40.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=19.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.25, wished=5.00, severity=1.31, time=19.50.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=10.77, wished=5.00, severity=1.44, time=19.60.
Step #20.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 16 ACT 16 BUF 0)                    Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=20.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=20.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=10.76, wished=5.00, severity=1.44, time=20.30.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=20.40.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.32, wished=5.00, severity=1.58, time=20.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=20.90.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=11.27, wished=5.00, severity=1.57, time=21.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.45, wished=5.00, severity=1.61, time=21.30.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=21.40.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=21.40.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.01, wished=5.00, severity=1.50, time=21.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=21.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=22.40.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.44, wished=5.00, severity=1.61, time=22.50.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=22.70.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=22.90.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=23.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=23.40.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.15, wished=5.00, severity=1.54, time=23.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.15, wished=5.00, severity=1.54, time=23.50.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=9.66, wished=5.00, severity=1.16, time=23.60.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=23.70.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=24.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=24.20.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=24.70.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=24.80.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.22, wished=5.00, severity=1.56, time=24.90.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=25.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.38, wished=5.00, severity=1.59, time=25.50.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=25.70.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=26.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.99, wished=5.00, severity=1.50, time=26.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=9.50, wished=5.00, severity=1.13, time=26.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=26.50.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=26.70.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.59, wished=5.00, severity=1.40, time=26.80.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=26.90.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=27.10.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=27.20.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=27.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.89, wished=5.00, severity=1.47, time=27.40.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=12.10, wished=5.00, severity=1.77, time=27.60.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=13.15, wished=5.00, severity=2.04, time=27.70.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.72, wished=5.00, severity=1.43, time=27.70.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.67, wished=5.00, severity=1.67, time=27.80.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=27.90.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=12.27, wished=5.00, severity=1.82, time=28.00.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=12.61, wished=5.00, severity=1.90, time=28.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.65, wished=5.00, severity=1.66, time=28.30.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=13.39, wished=5.00, severity=2.10, time=28.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.66, time=28.70.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=11.57, wished=5.00, severity=1.64, time=29.60.
Step #30.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 25 ACT 17 BUF 0)                    Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=30.90.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=31.70.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=12.53, wished=5.00, severity=1.88, time=32.20.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=11.47, wished=5.00, severity=1.62, time=32.60.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=32.90.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=33.40.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=25.43, wished=5.00, severity=5.11, time=36.10.
Warning: Vehicle '25' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=36.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=14.54, wished=5.00, severity=2.39, time=37.00.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=37.20.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.02, wished=5.00, severity=1.25, time=38.10.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=38.30.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=38.50.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.25, wished=5.00, severity=1.31, time=38.80.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.65, wished=5.00, severity=1.41, time=38.90.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.28, wished=5.00, severity=1.32, time=39.60.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=11.71, wished=5.00, severity=1.68, time=39.70.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=39.70.
Step #40.00 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 36 ACT 24 BUF 0)                   Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=40.20.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=40.50.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=14.37, wished=5.00, severity=2.34, time=40.60.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=14.81, wished=5.00, severity=2.45, time=40.70.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.56, wished=5.00, severity=1.39, time=41.10.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.50, wished=5.00, severity=1.38, time=41.20.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.21, wished=5.00, severity=1.30, time=41.50.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=41.80.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.98, wished=5.00, severity=1.50, time=41.90.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=11.72, wished=5.00, severity=1.68, time=42.00.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=42.20.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_2' with decel=49.51, wished=5.00, severity=11.13, time=42.20.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.12, wished=5.00, severity=1.28, time=42.40.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_0' with decel=10.56, wished=5.00, severity=1.39, time=42.50.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=42.50.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.23, wished=5.00, severity=1.31, time=42.60.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=11.58, wished=5.00, severity=1.65, time=42.60.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=14.35, wished=5.00, severity=2.34, time=42.80.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=43.20.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=11.61, wished=5.00, severity=1.65, time=43.50.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=9.58, wished=5.00, severity=1.14, time=43.60.
Warning: Vehicle '20' performs emergency braking on lane 'WeaveZone_1' with decel=14.20, wished=5.00, severity=2.30, time=43.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.72, time=43.70.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=9.44, wished=5.00, severity=1.11, time=43.80.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=11.90, wished=5.00, severity=1.72, time=43.90.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=9.89, wished=5.00, severity=1.22, time=43.90.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.13, wished=5.00, severity=1.28, time=44.00.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.80, wished=5.00, severity=1.45, time=44.10.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=44.20.
Warning: Vehicle '19' performs emergency braking on lane 'WeaveZone_2' with decel=13.77, wished=5.00, severity=2.19, time=44.50.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.35, wished=5.00, severity=1.34, time=44.60.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.61, wished=5.00, severity=1.40, time=44.90.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.61, wished=5.00, severity=1.40, time=45.00.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=45.20.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=11.10, wished=5.00, severity=1.52, time=45.40.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=11.72, wished=5.00, severity=1.68, time=45.50.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_2' with decel=11.08, wished=5.00, severity=1.52, time=45.70.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_2' with decel=11.41, wished=5.00, severity=1.60, time=45.70.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=10.59, wished=5.00, severity=1.40, time=45.80.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=12.90, wished=5.00, severity=1.98, time=45.80.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=9.91, wished=5.00, severity=1.23, time=45.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=46.00.
Warning: Vehicle '38' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.41, wished=5.00, severity=1.35, time=46.10.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=9.75, wished=5.00, severity=1.19, time=46.10.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.61, wished=5.00, severity=1.65, time=46.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=46.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=11.61, wished=5.00, severity=1.65, time=46.30.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=12.38, wished=5.00, severity=1.85, time=46.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.44, wished=5.00, severity=1.36, time=46.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=46.80.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.03, wished=5.00, severity=1.26, time=46.90.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=13.47, wished=5.00, severity=2.12, time=47.00.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.63, wished=5.00, severity=1.41, time=47.30.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=47.30.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=13.12, wished=5.00, severity=2.03, time=47.40.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=47.40.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=11.26, wished=5.00, severity=1.57, time=47.50.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.82, wished=5.00, severity=1.46, time=47.50.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=47.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.48, wished=5.00, severity=1.37, time=48.00.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=12.73, wished=5.00, severity=1.93, time=48.10.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=11.07, wished=5.00, severity=1.52, time=48.20.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=10.29, wished=5.00, severity=1.32, time=48.30.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.97, wished=5.00, severity=1.49, time=48.40.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=9.04, wished=5.00, severity=1.01, time=48.50.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.79, wished=5.00, severity=1.45, time=48.60.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=11.30, wished=5.00, severity=1.58, time=48.70.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=48.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.53, wished=5.00, severity=1.63, time=48.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=48.90.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.64, wished=5.00, severity=1.41, time=49.00.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=49.00.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_3' with decel=13.06, wished=5.00, severity=2.02, time=49.20.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=49.30.
