Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=12.31, wished=5.00, severity=1.83, time=11.60.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.20, wished=5.00, severity=1.30, time=12.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=14.81, wished=5.00, severity=2.45, time=12.60.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=13.10.
Warning: Vehicle '10' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=13.70.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.23, wished=5.00, severity=1.31, time=13.70.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=13.80.
Warning: Vehicle '10' performs emergency braking on lane 'MainApproach_1' with decel=10.04, wished=5.00, severity=1.26, time=14.60.
Warning: Vehicle '11' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=14.80.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=14.80.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=15.10.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=15.30.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=10.08, wished=5.00, severity=1.27, time=16.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.95, wished=5.00, severity=1.49, time=16.00.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=16.50.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.35, time=16.60.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=16.80.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=17.40.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.28, wished=5.00, severity=1.32, time=17.40.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=17.50.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=11.17, wished=5.00, severity=1.54, time=18.10.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=10.32, wished=5.00, severity=1.33, time=18.30.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=14.88, wished=5.00, severity=2.47, time=18.40.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.03, wished=5.00, severity=1.26, time=19.10.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=19.30.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=12.41, wished=5.00, severity=1.85, time=19.40.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.17, wished=5.00, severity=1.29, time=19.70.
Step #20.00 (0ms ?*RT. ?UPS, TraCI: 3ms, vehicles TOT 15 ACT 8 BUF 0)                     Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.51, wished=5.00, severity=1.38, time=20.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=13.74, wished=5.00, severity=2.18, time=20.30.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.12, wished=5.00, severity=1.28, time=20.50.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=20.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=20.90.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.25, wished=5.00, severity=1.31, time=21.30.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.65, wished=5.00, severity=1.41, time=21.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=21.90.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.61, wished=5.00, severity=1.40, time=22.00.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.94, wished=5.00, severity=1.49, time=22.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=22.60.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.10, wished=5.00, severity=1.27, time=22.60.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.55, wished=5.00, severity=1.39, time=23.20.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.09, wished=5.00, severity=1.27, time=23.60.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.62, wished=5.00, severity=1.41, time=23.90.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=24.00.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.64, wished=5.00, severity=1.66, time=24.10.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.12, wished=5.00, severity=1.28, time=24.90.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=12.83, wished=5.00, severity=1.96, time=25.00.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.31, wished=5.00, severity=1.33, time=26.30.
Warning: Vehicle '20' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=28.80.
Step #30.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 23 ACT 8 BUF 0)                     Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=32.50.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=33.00.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=38.20.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=38.80.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=38.80.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=11.09, wished=5.00, severity=1.52, time=38.90.
Warning: Vehicle '31' performs emergency braking on lane 'MainApproach_0' with decel=10.77, wished=5.00, severity=1.44, time=39.00.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.91, wished=5.00, severity=1.48, time=39.60.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_0' with decel=10.87, wished=5.00, severity=1.47, time=39.90.
Step #40.00Warning: Vehicle '31' performs emergency braking on lane 'MainApproach_0' with decel=14.09, wished=5.00, severity=2.27, time=40.00.
 (0ms ?*RT. ?UPS, TraCI: 5ms, vehicles TOT 34 ACT 12 BUF 0)                    Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=40.20.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=40.20.
Warning: Vehicle '31' performs emergency braking on lane 'MainApproach_0' with decel=12.58, wished=5.00, severity=1.89, time=40.40.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=11.74, wished=5.00, severity=1.69, time=40.50.
Warning: Vehicle '31' performs emergency braking on lane 'MainApproach_0' with decel=10.39, wished=5.00, severity=1.35, time=41.20.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=11.15, wished=5.00, severity=1.54, time=41.30.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=10.23, wished=5.00, severity=1.31, time=41.60.
Warning: Vehicle '31' performs emergency braking on lane 'MainApproach_0' with decel=12.03, wished=5.00, severity=1.76, time=41.80.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=10.52, wished=5.00, severity=1.38, time=41.90.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=42.20.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=42.60.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.29, time=43.30.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=10.13, wished=5.00, severity=1.28, time=43.40.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=11.17, wished=5.00, severity=1.54, time=43.50.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=43.60.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=11.12, wished=5.00, severity=1.53, time=43.80.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=10.79, wished=5.00, severity=1.45, time=44.10.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.32, wished=5.00, severity=1.33, time=44.20.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=44.30.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.49, wished=5.00, severity=1.37, time=44.40.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=44.40.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.29, time=45.10.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=45.20.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=45.20.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=11.45, wished=5.00, severity=1.61, time=45.30.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=11.09, wished=5.00, severity=1.52, time=45.60.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=12.09, wished=5.00, severity=1.77, time=45.70.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=11.45, wished=5.00, severity=1.61, time=45.80.
Warning: Vehicle '37' performs emergency braking on lane ':WeaveStart_1_1' with decel=10.32, wished=5.00, severity=1.33, time=45.90.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=11.33, wished=5.00, severity=1.58, time=45.90.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=10.45, wished=5.00, severity=1.36, time=45.90.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=46.00.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=46.20.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=11.46, wished=5.00, severity=1.62, time=46.30.
Warning: Vehicle '40' performs emergency braking on lane 'OnRamp_0' with decel=11.94, wished=5.00, severity=1.73, time=46.90.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=9.53, wished=5.00, severity=1.13, time=47.00.
Warning: Vehicle '40' performs emergency braking on lane 'OnRamp_0' with decel=11.83, wished=5.00, severity=1.71, time=47.10.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=47.20.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=12.00, wished=5.00, severity=1.75, time=47.20.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=11.62, wished=5.00, severity=1.65, time=47.50.
Warning: Vehicle '40' performs emergency braking on lane 'OnRamp_0' with decel=13.93, wished=5.00, severity=2.23, time=47.50.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=10.37, wished=5.00, severity=1.34, time=47.60.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=12.45, wished=5.00, severity=1.86, time=47.60.
Warning: Vehicle '38' performs emergency braking on lane ':WeaveStart_1_0' with decel=11.37, wished=5.00, severity=1.59, time=47.70.
Warning: Vehicle '40' performs emergency braking on lane 'OnRamp_0' with decel=11.98, wished=5.00, severity=1.75, time=47.70.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=47.80.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.32, wished=5.00, severity=1.58, time=47.80.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=11.94, wished=5.00, severity=1.73, time=47.80.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=12.65, wished=5.00, severity=1.91, time=47.90.
Warning: Vehicle '40' performs emergency braking on lane 'OnRamp_0' with decel=11.65, wished=5.00, severity=1.66, time=47.90.
Warning: Vehicle '40' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.74, wished=5.00, severity=1.43, time=48.10.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=10.20, wished=5.00, severity=1.30, time=48.40.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=12.51, wished=5.00, severity=1.88, time=48.50.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=9.34, wished=5.00, severity=1.08, time=48.60.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.60, wished=5.00, severity=1.65, time=48.80.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=14.71, wished=5.00, severity=2.43, time=48.80.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=11.39, wished=5.00, severity=1.60, time=48.90.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=10.21, wished=5.00, severity=1.30, time=49.10.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=49.20.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=12.78, wished=5.00, severity=1.95, time=49.30.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=12.32, wished=5.00, severity=1.83, time=49.50.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=11.27, wished=5.00, severity=1.57, time=49.80.
Step #50.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 45 ACT 15 BUF 0)                    Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=14.79, wished=5.00, severity=2.45, time=50.30.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.32, wished=5.00, severity=1.58, time=50.40.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=12.44, wished=5.00, severity=1.86, time=50.50.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=14.63, wished=5.00, severity=2.41, time=50.70.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=50.90.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=12.76, wished=5.00, severity=1.94, time=51.30.
Warning: Vehicle '43' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.92, wished=5.00, severity=1.48, time=51.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.62, time=52.20.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.67, time=52.60.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=12.92, wished=5.00, severity=1.98, time=52.90.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.24, wished=5.00, severity=1.06, time=53.50.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=55.20.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.13, wished=5.00, severity=1.53, time=55.60.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=56.00.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=9.67, wished=5.00, severity=1.17, time=56.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.49, wished=5.00, severity=1.62, time=56.80.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=57.20.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.13, wished=5.00, severity=1.03, time=58.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.20, wished=5.00, severity=1.55, time=59.70.
Step #60.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 52 ACT 17 BUF 0)                    Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=9.29, wished=5.00, severity=1.07, time=61.50.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=61.70.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=14.72, wished=5.00, severity=2.43, time=62.10.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=10.18, wished=5.00, severity=1.29, time=62.40.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=13.60, wished=5.00, severity=2.15, time=62.60.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=11.61, wished=5.00, severity=1.65, time=62.70.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=9.08, wished=5.00, severity=1.02, time=62.70.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=11.55, wished=5.00, severity=1.64, time=62.80.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=12.23, wished=5.00, severity=1.81, time=63.00.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=9.92, wished=5.00, severity=1.23, time=63.00.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=63.10.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=12.31, wished=5.00, severity=1.83, time=63.20.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=11.91, wished=5.00, severity=1.73, time=63.20.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=63.20.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.02, wished=5.00, severity=1.00, time=63.20.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=12.31, wished=5.00, severity=1.83, time=63.30.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=12.41, wished=5.00, severity=1.85, time=63.40.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=11.95, wished=5.00, severity=1.74, time=63.50.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.61, wished=5.00, severity=1.15, time=63.50.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=11.84, wished=5.00, severity=1.71, time=63.60.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=9.44, wished=5.00, severity=1.11, time=63.60.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=11.41, wished=5.00, severity=1.60, time=63.70.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=11.86, wished=5.00, severity=1.72, time=63.80.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=12.17, wished=5.00, severity=1.79, time=63.90.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=63.90.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=12.49, wished=5.00, severity=1.87, time=64.00.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=12.60, wished=5.00, severity=1.90, time=64.10.
Warning: Vehicle '52' performs emergency braking on lane ':WeaveStart_1_0' with decel=12.15, wished=5.00, severity=1.79, time=64.20.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=12.88, wished=5.00, severity=1.97, time=64.40.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=65.50.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=66.00.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=66.10.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=10.10, wished=5.00, severity=1.28, time=66.80.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_1' with decel=14.40, wished=5.00, severity=2.35, time=67.40.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=13.28, wished=5.00, severity=2.07, time=67.60.
Warning: Vehicle '55' performs emergency braking on lane ':WeaveStart_1_1' with decel=10.70, wished=5.00, severity=1.43, time=67.70.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=11.55, wished=5.00, severity=1.64, time=67.80.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=68.10.
Warning: Vehicle '49' performs emergency braking on lane 'WeaveZone_1' with decel=9.65, wished=5.00, severity=1.16, time=68.50.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=14.57, wished=5.00, severity=2.39, time=68.70.
Warning: Vehicle '56' performs emergency braking on lane ':WeaveStart_1_1' with decel=13.49, wished=5.00, severity=2.12, time=69.20.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=12.21, wished=5.00, severity=1.80, time=69.70.
Step #70.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 60 ACT 15 BUF 0)                    Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=13.54, wished=5.00, severity=2.14, time=70.30.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=70.60.
Warning: Vehicle '59' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=71.10.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=71.10.
Warning: Vehicle '59' performs emergency braking on lane 'MainApproach_0' with decel=11.78, wished=5.00, severity=1.70, time=71.50.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=12.44, wished=5.00, severity=1.86, time=71.80.
Warning: Vehicle '59' performs emergency braking on lane 'MainApproach_0' with decel=12.53, wished=5.00, severity=1.88, time=71.90.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=72.10.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=13.12, wished=5.00, severity=2.03, time=72.30.
Warning: Vehicle '59' performs emergency braking on lane 'MainApproach_0' with decel=13.66, wished=5.00, severity=2.17, time=72.50.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=72.60.
Warning: Vehicle '55' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=72.60.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=10.66, wished=5.00, severity=1.42, time=72.70.
Warning: Vehicle '59' performs emergency braking on lane ':WeaveStart_1_0' with decel=13.45, wished=5.00, severity=2.11, time=72.80.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=10.82, wished=5.00, severity=1.46, time=72.90.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=10.03, wished=5.00, severity=1.26, time=73.20.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=11.79, wished=5.00, severity=1.70, time=73.50.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=9.59, wished=5.00, severity=1.15, time=73.60.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=13.05, wished=5.00, severity=2.01, time=73.70.
Warning: Vehicle '56' performs emergency braking on lane 'WeaveZone_2' with decel=10.12, wished=5.00, severity=1.28, time=73.70.
Warning: Vehicle '58' performs emergency braking on lane 'WeaveZone_1' with decel=13.23, wished=5.00, severity=2.06, time=74.00.
