Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=12.73, wished=5.00, severity=1.93, time=13.80.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_2' with decel=14.00, wished=5.00, severity=2.25, time=14.10.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.04, wished=5.00, severity=1.26, time=14.10.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.54, wished=5.00, severity=1.39, time=14.80.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.78, wished=5.00, severity=1.44, time=15.40.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=15.70.
Warning: Vehicle '12' performs emergency braking on lane 'OnRamp_0' with decel=10.24, wished=5.00, severity=1.31, time=16.00.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=10.59, wished=5.00, severity=1.40, time=16.50.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_0' with decel=10.02, wished=5.00, severity=1.25, time=16.60.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=12.16, wished=5.00, severity=1.79, time=17.00.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=9.70, wished=5.00, severity=1.17, time=17.10.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=11.78, wished=5.00, severity=1.70, time=17.20.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_0' with decel=10.48, wished=5.00, severity=1.37, time=17.20.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=11.26, wished=5.00, severity=1.57, time=17.30.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_0' with decel=11.30, wished=5.00, severity=1.57, time=17.30.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=12.22, wished=5.00, severity=1.81, time=17.40.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_0' with decel=13.26, wished=5.00, severity=2.06, time=17.40.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=12.47, wished=5.00, severity=1.87, time=17.50.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=12.56, wished=5.00, severity=1.89, time=17.60.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_0' with decel=14.83, wished=5.00, severity=2.46, time=17.60.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=11.75, wished=5.00, severity=1.69, time=17.70.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_0' with decel=14.91, wished=5.00, severity=2.48, time=17.70.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_0' with decel=12.29, wished=5.00, severity=1.82, time=17.80.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=11.64, wished=5.00, severity=1.66, time=17.90.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_0' with decel=34.29, wished=5.00, severity=7.32, time=17.90.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_0' with decel=14.59, wished=5.00, severity=2.40, time=17.90.
Warning: Vehicle '15' performs emergency braking on lane ':WeaveStart_1_0' with decel=12.06, wished=5.00, severity=1.77, time=18.00.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_0' with decel=12.44, wished=5.00, severity=1.86, time=18.00.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=11.40, wished=5.00, severity=1.60, time=18.10.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_2' with decel=11.47, wished=5.00, severity=1.62, time=18.10.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_0' with decel=14.55, wished=5.00, severity=2.39, time=18.20.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_0' with decel=14.23, wished=5.00, severity=2.31, time=18.30.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_2' with decel=13.07, wished=5.00, severity=2.02, time=18.50.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_0' with decel=14.52, wished=5.00, severity=2.38, time=18.50.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_0' with decel=14.89, wished=5.00, severity=2.47, time=18.60.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=13.26, wished=5.00, severity=2.06, time=18.70.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_0' with decel=13.84, wished=5.00, severity=2.21, time=18.80.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=11.23, wished=5.00, severity=1.56, time=18.90.
Warning: Vehicle '16' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=19.70.
Step #20.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 18 ACT 15 BUF 0)                    Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=20.20.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=20.40.
Warning: Vehicle '9' performs emergency braking on lane 'WeaveZone_0' with decel=88.70, wished=5.00, severity=20.93, time=21.50.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_1' with decel=9.44, wished=5.00, severity=1.11, time=22.40.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=78.51, wished=5.00, severity=18.38, time=22.60.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=23.90.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_1' with decel=12.21, wished=5.00, severity=1.80, time=24.20.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=24.60.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_2' with decel=69.64, wished=5.00, severity=16.16, time=24.70.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_2' with decel=53.75, wished=5.00, severity=12.19, time=27.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=18.89, wished=5.00, severity=3.47, time=28.40.
Warning: Vehicle '23' performs emergency braking on lane 'MainApproach_1' with decel=14.51, wished=5.00, severity=2.38, time=28.90.
Warning: Vehicle '23' performs emergency braking on lane 'MainApproach_1' with decel=11.87, wished=5.00, severity=1.72, time=29.20.
Warning: Vehicle '23' performs emergency braking on lane 'MainApproach_1' with decel=11.92, wished=5.00, severity=1.73, time=29.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_0' with decel=11.20, wished=5.00, severity=1.55, time=29.50.
Warning: Vehicle '23' performs emergency braking on lane 'MainApproach_1' with decel=11.66, wished=5.00, severity=1.67, time=29.80.
Step #30.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 24 ACT 19 BUF 0)                    Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=10.62, wished=5.00, severity=1.40, time=30.10.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=11.45, wished=5.00, severity=1.61, time=30.40.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=95.46, wished=5.00, severity=22.61, time=30.40.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=11.78, wished=5.00, severity=1.70, time=30.70.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=11.85, wished=5.00, severity=1.71, time=31.00.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_0' with decel=10.09, wished=5.00, severity=1.27, time=31.00.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=11.42, wished=5.00, severity=1.61, time=31.30.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=11.01, wished=5.00, severity=1.50, time=31.60.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=13.00, wished=5.00, severity=2.00, time=32.00.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=12.99, wished=5.00, severity=2.00, time=32.40.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=15.01, wished=5.00, severity=2.50, time=32.50.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=12.81, wished=5.00, severity=1.95, time=33.00.
Warning: Vehicle '19' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=33.40.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=12.76, wished=5.00, severity=1.94, time=33.60.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=12.69, wished=5.00, severity=1.92, time=34.20.
Warning: Vehicle '20' performs emergency braking on lane 'WeaveZone_1' with decel=13.14, wished=5.00, severity=2.04, time=36.10.
Warning: Vehicle '27' performs emergency braking on lane 'MainApproach_0' with decel=11.50, wished=5.00, severity=1.63, time=36.90.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_0' with decel=11.17, wished=5.00, severity=1.54, time=37.00.
Warning: Vehicle '27' performs emergency braking on lane 'MainApproach_0' with decel=12.33, wished=5.00, severity=1.83, time=37.10.
Warning: Vehicle '27' performs emergency braking on lane 'MainApproach_0' with decel=13.97, wished=5.00, severity=2.24, time=37.40.
Warning: Vehicle '21' performs emergency braking on lane 'WeaveZone_2' with decel=13.20, wished=5.00, severity=2.05, time=37.50.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=38.20.
Warning: Vehicle '23' performs emergency braking on lane 'WeaveZone_2' with decel=9.30, wished=5.00, severity=1.08, time=38.30.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_1' with decel=10.49, wished=5.00, severity=1.37, time=39.20.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=39.50.
Step #40.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 33 ACT 18 BUF 0)                    Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_1' with decel=10.05, wished=5.00, severity=1.26, time=40.10.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=13.33, wished=5.00, severity=2.08, time=40.20.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=11.91, wished=5.00, severity=1.73, time=40.40.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_1' with decel=10.12, wished=5.00, severity=1.28, time=40.70.
Warning: Vehicle '24' performs emergency braking on lane 'WeaveZone_2' with decel=14.98, wished=5.00, severity=2.50, time=40.70.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=40.90.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.25, wished=5.00, severity=1.31, time=41.40.
Warning: Vehicle '25' performs emergency braking on lane 'WeaveZone_1' with decel=13.56, wished=5.00, severity=2.14, time=41.40.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=10.58, wished=5.00, severity=1.39, time=41.50.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_1' with decel=10.22, wished=5.00, severity=1.31, time=41.60.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.42, time=41.60.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=12.68, wished=5.00, severity=1.92, time=41.70.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=12.00, wished=5.00, severity=1.75, time=41.90.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=42.20.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=10.36, wished=5.00, severity=1.34, time=42.40.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=13.90, wished=5.00, severity=2.22, time=42.50.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=13.64, wished=5.00, severity=2.16, time=42.50.
Warning: Vehicle '37' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=42.50.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=13.23, wished=5.00, severity=2.06, time=42.60.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=14.81, wished=5.00, severity=2.45, time=42.60.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=14.45, wished=5.00, severity=2.36, time=42.70.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=14.81, wished=5.00, severity=2.45, time=42.80.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=10.18, wished=5.00, severity=1.29, time=42.80.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=14.33, wished=5.00, severity=2.33, time=42.80.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=14.81, wished=5.00, severity=2.45, time=42.90.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=14.32, wished=5.00, severity=2.33, time=42.90.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=13.02, wished=5.00, severity=2.01, time=43.00.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=14.71, wished=5.00, severity=2.43, time=43.10.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=43.10.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=14.21, wished=5.00, severity=2.30, time=43.20.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=11.50, wished=5.00, severity=1.62, time=43.20.
Warning: Vehicle '32' performs emergency braking on lane ':WeaveStart_1_1' with decel=10.24, wished=5.00, severity=1.31, time=43.30.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=13.06, wished=5.00, severity=2.02, time=43.40.
Warning: Vehicle '37' performs emergency braking on lane 'OnRamp_0' with decel=10.64, wished=5.00, severity=1.41, time=43.40.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=43.50.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=43.50.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=13.87, wished=5.00, severity=2.22, time=43.50.
Warning: Vehicle '37' performs emergency braking on lane 'OnRamp_0' with decel=10.04, wished=5.00, severity=1.26, time=44.10.
Warning: Vehicle '34' performs emergency braking on lane 'OnRamp_0' with decel=10.08, wished=5.00, severity=1.27, time=44.50.
Warning: Vehicle '37' performs emergency braking on lane 'OnRamp_0' with decel=10.34, wished=5.00, severity=1.33, time=44.60.
Warning: Vehicle '26' performs emergency braking on lane 'MainLane_0' with decel=10.21, wished=5.00, severity=1.30, time=44.80.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=12.81, wished=5.00, severity=1.95, time=45.00.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=45.20.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=14.57, wished=5.00, severity=2.39, time=45.40.
Warning: Vehicle '37' performs emergency braking on lane 'OnRamp_0' with decel=14.91, wished=5.00, severity=2.48, time=45.60.
Warning: Vehicle '39' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=45.80.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=14.76, wished=5.00, severity=2.44, time=45.90.
Warning: Vehicle '37' performs emergency braking on lane 'OnRamp_0' with decel=12.48, wished=5.00, severity=1.87, time=46.00.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=13.87, wished=5.00, severity=2.22, time=46.10.
Warning: Vehicle '42' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=46.20.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_0' with decel=9.12, wished=5.00, severity=1.03, time=46.40.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_2' with decel=10.21, wished=5.00, severity=1.30, time=46.40.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_0' with decel=10.45, wished=5.00, severity=1.36, time=46.50.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=47.00.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=10.75, wished=5.00, severity=1.44, time=47.10.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=47.20.
Warning: Vehicle '39' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=47.30.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=14.81, wished=5.00, severity=2.45, time=47.30.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=12.24, wished=5.00, severity=1.81, time=47.40.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_2' with decel=13.11, wished=5.00, severity=2.03, time=47.50.
Warning: Vehicle '42' performs emergency braking on lane 'MainApproach_0' with decel=11.67, wished=5.00, severity=1.67, time=47.60.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_2' with decel=13.15, wished=5.00, severity=2.04, time=47.70.
Warning: Vehicle '41' performs emergency braking on lane 'OnRamp_0' with decel=9.79, wished=5.00, severity=1.20, time=47.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_2' with decel=13.85, wished=5.00, severity=2.21, time=47.80.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_2' with decel=9.84, wished=5.00, severity=1.21, time=47.80.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=10.17, wished=5.00, severity=1.29, time=47.90.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_2' with decel=13.37, wished=5.00, severity=2.09, time=47.90.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=10.02, wished=5.00, severity=1.26, time=48.00.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_2' with decel=12.34, wished=5.00, severity=1.84, time=48.00.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_1' with decel=10.60, wished=5.00, severity=1.40, time=48.00.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=13.99, wished=5.00, severity=2.25, time=48.20.
Warning: Vehicle '41' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=48.20.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_0' with decel=14.67, wished=5.00, severity=2.42, time=48.30.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_0' with decel=14.07, wished=5.00, severity=2.27, time=48.50.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=13.96, wished=5.00, severity=2.24, time=48.50.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_0' with decel=14.05, wished=5.00, severity=2.26, time=48.70.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_1' with decel=14.54, wished=5.00, severity=2.38, time=48.70.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_0' with decel=14.18, wished=5.00, severity=2.30, time=48.90.
Warning: Vehicle '42' performs emergency braking on lane 'MainApproach_0' with decel=12.45, wished=5.00, severity=1.86, time=48.90.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_1' with decel=9.56, wished=5.00, severity=1.14, time=49.00.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_0' with decel=11.71, wished=5.00, severity=1.68, time=49.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=49.20.
Warning: Vehicle '42' performs emergency braking on lane 'MainApproach_0' with decel=11.28, wished=5.00, severity=1.57, time=49.50.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_0' with decel=10.35, wished=5.00, severity=1.34, time=49.70.
Step #50.00Warning: Vehicle '42' performs emergency braking on lane ':WeaveStart_1_0' with decel=14.81, wished=5.00, severity=2.45, time=50.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 47 ACT 17 BUF 0)                    Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=10.36, wished=5.00, severity=1.34, time=50.60.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=10.35, wished=5.00, severity=1.34, time=50.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=50.80.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=9.57, wished=5.00, severity=1.14, time=50.90.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=9.89, wished=5.00, severity=1.22, time=51.10.
Warning: Vehicle '43' performs emergency braking on lane ':WeaveStart_1_1' with decel=12.11, wished=5.00, severity=1.78, time=51.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=10.13, wished=5.00, severity=1.28, time=51.20.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=51.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=12.11, wished=5.00, severity=1.78, time=51.30.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=10.13, wished=5.00, severity=1.28, time=51.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_2' with decel=14.57, wished=5.00, severity=2.39, time=51.30.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=12.11, wished=5.00, severity=1.78, time=51.40.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=11.71, wished=5.00, severity=1.68, time=51.40.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=51.50.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=11.78, wished=5.00, severity=1.70, time=51.60.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=12.84, wished=5.00, severity=1.96, time=51.80.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=12.27, wished=5.00, severity=1.82, time=51.90.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_2' with decel=14.40, wished=5.00, severity=2.35, time=52.00.
