Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Step #30.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 27 ACT 22 BUF 0)                    Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_1' with decel=16.94, wished=5.00, severity=2.99, time=32.30.
Warning: Vehicle '9' performs emergency braking on lane 'WeaveZone_2' with decel=22.95, wished=5.00, severity=4.49, time=32.70.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=9.03, wished=5.00, severity=1.01, time=33.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=10.85, wished=5.00, severity=1.46, time=33.60.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_1' with decel=9.28, wished=5.00, severity=1.07, time=34.60.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_3' with decel=11.47, wished=5.00, severity=1.62, time=34.90.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_3' with decel=9.09, wished=5.00, severity=1.02, time=35.40.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_3' with decel=13.57, wished=5.00, severity=2.14, time=35.70.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_3' with decel=9.31, wished=5.00, severity=1.08, time=35.70.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_3' with decel=14.80, wished=5.00, severity=2.45, time=36.20.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=36.50.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=38.50.
Warning: Vehicle '31' performs emergency braking on lane 'MainApproach_1' with decel=11.14, wished=5.00, severity=1.53, time=38.60.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_2' with decel=11.29, wished=5.00, severity=1.57, time=38.60.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=10.26, wished=5.00, severity=1.32, time=39.30.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_2' with decel=9.99, wished=5.00, severity=1.25, time=39.40.
Warning: Vehicle '34' performs emergency braking on lane 'OnRampBottom_0' with decel=10.00, wished=5.00, severity=1.25, time=39.50.
Warning: Vehicle '19' performs emergency braking on lane 'WeaveZone_3' with decel=14.34, wished=5.00, severity=2.33, time=39.90.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=39.90.
Step #40.00Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=40.00.
 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 35 ACT 24 BUF 0)                    Warning: Vehicle '34' performs emergency braking on lane 'OnRampBottom_0' with decel=10.05, wished=5.00, severity=1.26, time=40.20.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=40.80.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_2' with decel=9.94, wished=5.00, severity=1.24, time=40.90.
Warning: Vehicle '34' performs emergency braking on lane 'OnRampBottom_0' with decel=10.34, wished=5.00, severity=1.34, time=40.90.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=41.60.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_2' with decel=13.01, wished=5.00, severity=2.00, time=41.70.
Warning: Vehicle '34' performs emergency braking on lane 'OnRampBottom_0' with decel=10.25, wished=5.00, severity=1.31, time=41.70.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=10.59, wished=5.00, severity=1.40, time=42.40.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_2' with decel=9.33, wished=5.00, severity=1.08, time=42.50.
Warning: Vehicle '34' performs emergency braking on lane 'OnRampBottom_0' with decel=10.03, wished=5.00, severity=1.26, time=42.50.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=10.52, wished=5.00, severity=1.38, time=43.00.
Warning: Vehicle '34' performs emergency braking on lane ':WeaveStart_3_0' with decel=10.17, wished=5.00, severity=1.29, time=43.20.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=43.40.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=11.16, wished=5.00, severity=1.54, time=43.60.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=44.00.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=11.59, wished=5.00, severity=1.65, time=44.10.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=14.76, wished=5.00, severity=2.44, time=44.50.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=12.29, wished=5.00, severity=1.82, time=44.80.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=11.30, wished=5.00, severity=1.57, time=45.10.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=11.65, wished=5.00, severity=1.66, time=45.50.
Warning: Vehicle '43' performs emergency braking on lane 'OnRampBottom_0' with decel=10.00, wished=5.00, severity=1.25, time=45.50.
Warning: Vehicle '35' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=45.60.
Warning: Vehicle '37' performs emergency braking on lane ':WeaveStart_0_1' with decel=11.98, wished=5.00, severity=1.75, time=45.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=13.36, wished=5.00, severity=2.09, time=45.80.
Warning: Vehicle '43' performs emergency braking on lane 'OnRampBottom_0' with decel=11.01, wished=5.00, severity=1.50, time=46.30.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=11.59, wished=5.00, severity=1.65, time=46.40.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=11.13, wished=5.00, severity=1.53, time=47.00.
Warning: Vehicle '43' performs emergency braking on lane 'OnRampBottom_0' with decel=10.14, wished=5.00, severity=1.29, time=47.10.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=47.20.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=11.18, wished=5.00, severity=1.55, time=47.20.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=12.61, wished=5.00, severity=1.90, time=47.40.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=11.48, wished=5.00, severity=1.62, time=47.60.
Warning: Vehicle '43' performs emergency braking on lane 'OnRampBottom_0' with decel=10.20, wished=5.00, severity=1.30, time=47.80.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=11.13, wished=5.00, severity=1.53, time=48.20.
Warning: Vehicle '48' performs emergency braking on lane 'OnRampTop_0' with decel=10.00, wished=5.00, severity=1.25, time=48.20.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_0' with decel=10.49, wished=5.00, severity=1.37, time=48.30.
Warning: Vehicle '43' performs emergency braking on lane 'OnRampBottom_0' with decel=10.50, wished=5.00, severity=1.37, time=48.50.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_0' with decel=12.13, wished=5.00, severity=1.78, time=48.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.57, wished=5.00, severity=1.39, time=48.60.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=12.39, wished=5.00, severity=1.85, time=48.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=13.46, wished=5.00, severity=2.11, time=48.70.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=14.91, wished=5.00, severity=2.48, time=48.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=11.89, wished=5.00, severity=1.72, time=49.00.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=11.27, wished=5.00, severity=1.57, time=49.00.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_0' with decel=10.73, wished=5.00, severity=1.43, time=49.10.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=11.01, wished=5.00, severity=1.50, time=49.30.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=14.16, wished=5.00, severity=2.29, time=49.30.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=13.92, wished=5.00, severity=2.23, time=49.40.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=49.40.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=11.91, wished=5.00, severity=1.73, time=49.50.
Warning: Vehicle '48' performs emergency braking on lane 'OnRampTop_0' with decel=10.26, wished=5.00, severity=1.32, time=49.50.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_0' with decel=11.07, wished=5.00, severity=1.52, time=49.60.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=12.80, wished=5.00, severity=1.95, time=49.60.
Warning: Vehicle '50' performs emergency braking on lane 'OnRampTop_0' with decel=10.00, wished=5.00, severity=1.25, time=49.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.17, wished=5.00, severity=1.29, time=49.70.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_1' with decel=14.26, wished=5.00, severity=2.32, time=49.70.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_0' with decel=11.66, wished=5.00, severity=1.67, time=49.80.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=11.24, wished=5.00, severity=1.56, time=49.80.
Step #50.00Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=11.72, wished=5.00, severity=1.68, time=50.00.
 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 51 ACT 29 BUF 0)                    Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_3' with decel=10.48, wished=5.00, severity=1.37, time=50.20.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=11.93, wished=5.00, severity=1.73, time=50.20.
Warning: Vehicle '48' performs emergency braking on lane 'OnRampTop_0' with decel=10.42, wished=5.00, severity=1.36, time=50.30.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=11.80, wished=5.00, severity=1.70, time=50.40.
Warning: Vehicle '50' performs emergency braking on lane 'OnRampTop_0' with decel=12.20, wished=5.00, severity=1.80, time=50.40.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_3' with decel=11.92, wished=5.00, severity=1.73, time=50.50.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_0' with decel=13.61, wished=5.00, severity=2.15, time=50.60.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_3' with decel=13.03, wished=5.00, severity=2.01, time=50.70.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=13.16, wished=5.00, severity=2.04, time=50.70.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_0' with decel=14.18, wished=5.00, severity=2.30, time=50.80.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_3' with decel=11.66, wished=5.00, severity=1.67, time=50.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.59, time=50.90.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=10.31, wished=5.00, severity=1.33, time=50.90.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_3' with decel=11.69, wished=5.00, severity=1.67, time=51.10.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.62, time=51.10.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=51.10.
Warning: Vehicle '48' performs emergency braking on lane 'OnRampTop_0' with decel=10.16, wished=5.00, severity=1.29, time=51.10.
Warning: Vehicle '50' performs emergency braking on lane 'OnRampTop_0' with decel=13.36, wished=5.00, severity=2.09, time=51.20.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=51.30.
Warning: Vehicle '27' performs emergency braking on lane 'MainLane_0' with decel=13.21, wished=5.00, severity=2.05, time=51.40.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=10.59, wished=5.00, severity=1.40, time=51.50.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=12.52, wished=5.00, severity=1.88, time=51.50.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=11.94, wished=5.00, severity=1.73, time=51.60.
Warning: Vehicle '48' performs emergency braking on lane 'OnRampTop_0' with decel=11.63, wished=5.00, severity=1.66, time=51.60.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=12.17, wished=5.00, severity=1.79, time=51.70.
Warning: Vehicle '50' performs emergency braking on lane 'OnRampTop_0' with decel=13.11, wished=5.00, severity=2.03, time=51.70.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=12.35, wished=5.00, severity=1.84, time=51.80.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=51.80.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=12.75, wished=5.00, severity=1.94, time=51.90.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=12.48, wished=5.00, severity=1.87, time=51.90.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=12.23, wished=5.00, severity=1.81, time=52.00.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=12.32, wished=5.00, severity=1.83, time=52.20.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=12.33, wished=5.00, severity=1.83, time=52.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=12.77, wished=5.00, severity=1.94, time=52.40.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_3' with decel=13.35, wished=5.00, severity=2.09, time=52.40.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=12.46, wished=5.00, severity=1.87, time=52.40.
Warning: Vehicle '50' performs emergency braking on lane 'OnRampTop_0' with decel=14.89, wished=5.00, severity=2.47, time=52.40.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=11.58, wished=5.00, severity=1.65, time=52.60.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=12.22, wished=5.00, severity=1.81, time=52.60.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=11.46, wished=5.00, severity=1.62, time=52.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=11.86, wished=5.00, severity=1.71, time=52.80.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=9.74, wished=5.00, severity=1.19, time=53.00.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=12.36, wished=5.00, severity=1.84, time=53.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_0' with decel=11.40, wished=5.00, severity=1.60, time=53.00.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=11.33, wished=5.00, severity=1.58, time=53.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_3' with decel=11.64, wished=5.00, severity=1.66, time=53.40.
Warning: Vehicle '50' performs emergency braking on lane 'OnRampTop_0' with decel=12.57, wished=5.00, severity=1.89, time=53.40.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=11.23, wished=5.00, severity=1.56, time=53.50.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_3' with decel=13.10, wished=5.00, severity=2.03, time=53.90.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_3' with decel=14.84, wished=5.00, severity=2.46, time=54.20.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_2' with decel=11.71, wished=5.00, severity=1.68, time=54.50.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=42.32, wished=5.00, severity=9.33, time=54.50.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_3' with decel=14.09, wished=5.00, severity=2.27, time=55.10.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_1' with decel=9.27, wished=5.00, severity=1.07, time=55.30.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_1' with decel=10.43, wished=5.00, severity=1.36, time=55.40.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_3' with decel=10.67, wished=5.00, severity=1.42, time=55.50.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_3' with decel=12.68, wished=5.00, severity=1.92, time=55.50.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_1' with decel=13.77, wished=5.00, severity=2.19, time=55.50.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=13.07, wished=5.00, severity=2.02, time=55.70.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=26.40, wished=5.00, severity=5.35, time=55.70.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=11.49, wished=5.00, severity=1.62, time=55.80.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_3' with decel=14.09, wished=5.00, severity=2.27, time=55.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_2' with decel=10.96, wished=5.00, severity=1.49, time=55.90.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=56.10.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=12.45, wished=5.00, severity=1.86, time=56.30.
Warning: Vehicle '50' performs emergency braking on lane 'WeaveZone_3' with decel=14.04, wished=5.00, severity=2.26, time=56.50.
Warning: Vehicle '53' performs emergency braking on lane 'WeaveZone_1' with decel=11.75, wished=5.00, severity=1.69, time=56.50.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_0' with decel=11.57, wished=5.00, severity=1.64, time=56.60.
