Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.25, time=13.30.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.17, wished=5.00, severity=1.29, time=13.30.
Warning: Vehicle '10' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=13.70.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_1' with decel=10.98, wished=5.00, severity=1.49, time=14.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=11.74, wished=5.00, severity=1.68, time=14.10.
Warning: Vehicle '10' performs emergency braking on lane 'MainApproach_1' with decel=10.30, wished=5.00, severity=1.32, time=14.60.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=15.00.
Warning: Vehicle '10' performs emergency braking on lane 'MainApproach_1' with decel=10.01, wished=5.00, severity=1.25, time=15.40.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=15.40.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=10.82, wished=5.00, severity=1.45, time=15.50.
Warning: Vehicle '10' performs emergency braking on lane 'MainApproach_1' with decel=10.35, wished=5.00, severity=1.34, time=16.00.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=11.33, wished=5.00, severity=1.58, time=16.10.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.67, wished=5.00, severity=1.42, time=16.20.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=16.30.
Warning: Vehicle '10' performs emergency braking on lane 'MainApproach_1' with decel=10.49, wished=5.00, severity=1.37, time=16.60.
Warning: Vehicle '10' performs emergency braking on lane ':WeaveStart_1_1' with decel=10.25, wished=5.00, severity=1.31, time=17.30.
Warning: Vehicle '12' performs emergency braking on lane 'MainApproach_1' with decel=9.65, wished=5.00, severity=1.16, time=17.40.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.41, wished=5.00, severity=1.35, time=17.50.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=12.49, wished=5.00, severity=1.87, time=17.70.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_2' with decel=10.12, wished=5.00, severity=1.28, time=18.00.
Warning: Vehicle '8' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.30.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.30.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.80, wished=5.00, severity=1.45, time=18.90.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=13.48, wished=5.00, severity=2.12, time=19.00.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.12, wished=5.00, severity=1.28, time=19.50.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.27, wished=5.00, severity=1.32, time=19.60.
Step #20.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 15 ACT 8 BUF 0)                     Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=20.10.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=20.30.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.26, time=20.70.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.08, wished=5.00, severity=1.27, time=20.80.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.60, wished=5.00, severity=1.40, time=21.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=21.50.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=11.07, wished=5.00, severity=1.52, time=21.80.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.62, wished=5.00, severity=1.41, time=22.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.70, wished=5.00, severity=1.67, time=22.20.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.24, wished=5.00, severity=1.31, time=22.70.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=11.19, wished=5.00, severity=1.55, time=22.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.72, wished=5.00, severity=1.68, time=22.90.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.30, wished=5.00, severity=1.32, time=23.40.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=23.60.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=13.03, wished=5.00, severity=2.01, time=23.70.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=24.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.80, wished=5.00, severity=1.45, time=24.40.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.21, wished=5.00, severity=1.30, time=24.90.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=25.60.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.29, wished=5.00, severity=1.32, time=26.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.92, wished=5.00, severity=1.48, time=27.00.
Step #30.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 23 ACT 8 BUF 0)                     Warning: Vehicle '20' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=32.30.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=32.70.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=38.20.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=38.90.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.15, wished=5.00, severity=1.29, time=39.50.
Step #40.00 (0ms ?*RT. ?UPS, TraCI: 5ms, vehicles TOT 34 ACT 12 BUF 0)                    Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=40.20.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.17, wished=5.00, severity=1.29, time=40.30.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=10.30, wished=5.00, severity=1.33, time=41.10.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=10.21, wished=5.00, severity=1.30, time=41.70.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.66, wished=5.00, severity=1.42, time=41.70.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=12.15, wished=5.00, severity=1.79, time=42.00.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=42.20.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=42.30.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=42.30.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=42.30.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=42.40.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=12.49, wished=5.00, severity=1.87, time=42.50.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=9.19, wished=5.00, severity=1.05, time=42.70.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=13.85, wished=5.00, severity=2.21, time=42.90.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_2' with decel=10.58, wished=5.00, severity=1.40, time=43.00.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=43.40.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_1' with decel=14.24, wished=5.00, severity=2.31, time=43.50.
Warning: Vehicle '34' performs emergency braking on lane 'MainApproach_0' with decel=12.47, wished=5.00, severity=1.87, time=43.60.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=43.60.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=12.36, wished=5.00, severity=1.84, time=43.70.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=11.00, wished=5.00, severity=1.50, time=43.80.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_1' with decel=12.45, wished=5.00, severity=1.86, time=44.00.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_1' with decel=14.57, wished=5.00, severity=2.39, time=44.10.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=44.20.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=11.86, wished=5.00, severity=1.72, time=44.30.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_1' with decel=12.29, wished=5.00, severity=1.82, time=44.30.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=44.40.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=14.09, wished=5.00, severity=2.27, time=44.90.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.84, wished=5.00, severity=1.46, time=45.00.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=10.78, wished=5.00, severity=1.45, time=45.10.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=45.20.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_1' with decel=13.82, wished=5.00, severity=2.21, time=45.30.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_1' with decel=10.72, wished=5.00, severity=1.43, time=45.30.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_1' with decel=13.82, wished=5.00, severity=2.21, time=45.40.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=11.06, wished=5.00, severity=1.52, time=45.90.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=11.86, wished=5.00, severity=1.71, time=46.00.
Warning: Vehicle '28' performs emergency braking on lane 'WeaveZone_1' with decel=11.00, wished=5.00, severity=1.50, time=46.00.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=12.98, wished=5.00, severity=2.00, time=46.10.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=46.20.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=10.51, wished=5.00, severity=1.38, time=46.90.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=47.20.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=12.20, wished=5.00, severity=1.80, time=47.40.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=10.26, wished=5.00, severity=1.32, time=47.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=14.26, wished=5.00, severity=2.32, time=47.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=9.85, wished=5.00, severity=1.21, time=47.80.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=10.32, wished=5.00, severity=1.33, time=47.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.35, wished=5.00, severity=1.59, time=47.90.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=48.00.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=11.80, wished=5.00, severity=1.70, time=48.10.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=10.43, wished=5.00, severity=1.36, time=48.10.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.11, wished=5.00, severity=1.28, time=48.20.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=13.50, wished=5.00, severity=2.13, time=48.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=13.72, wished=5.00, severity=2.18, time=48.50.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=13.80, wished=5.00, severity=2.20, time=48.60.
Warning: Vehicle '37' performs emergency braking on lane 'WeaveZone_2' with decel=12.14, wished=5.00, severity=1.79, time=48.60.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=13.74, wished=5.00, severity=2.18, time=48.70.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=10.12, wished=5.00, severity=1.28, time=48.80.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.59, wished=5.00, severity=1.40, time=49.10.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_0' with decel=14.05, wished=5.00, severity=2.26, time=49.20.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=49.20.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_1' with decel=14.55, wished=5.00, severity=2.39, time=49.20.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=14.10, wished=5.00, severity=2.27, time=49.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=14.25, wished=5.00, severity=2.31, time=49.50.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=14.10, wished=5.00, severity=2.27, time=49.60.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=12.75, wished=5.00, severity=1.94, time=49.60.
Warning: Vehicle '42' performs emergency braking on lane 'OnRamp_0' with decel=10.54, wished=5.00, severity=1.38, time=49.60.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=12.94, wished=5.00, severity=1.99, time=49.80.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=14.38, wished=5.00, severity=2.35, time=49.90.
Step #50.00Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=14.13, wished=5.00, severity=2.28, time=50.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 45 ACT 15 BUF 0)                    Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=10.26, wished=5.00, severity=1.32, time=50.20.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=11.10, wished=5.00, severity=1.52, time=50.40.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=14.99, wished=5.00, severity=2.50, time=50.40.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=13.44, wished=5.00, severity=2.11, time=50.50.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=10.06, wished=5.00, severity=1.27, time=50.60.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=10.01, wished=5.00, severity=1.25, time=50.70.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=14.50, wished=5.00, severity=2.38, time=50.90.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=13.28, wished=5.00, severity=2.07, time=51.00.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=9.64, wished=5.00, severity=1.16, time=51.00.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=51.00.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=12.40, wished=5.00, severity=1.85, time=51.20.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.99, wished=5.00, severity=1.75, time=51.20.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=51.20.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=13.31, wished=5.00, severity=2.08, time=51.30.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_0' with decel=10.10, wished=5.00, severity=1.27, time=51.50.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=10.75, wished=5.00, severity=1.44, time=51.50.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=9.64, wished=5.00, severity=1.16, time=51.50.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=51.50.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=9.57, wished=5.00, severity=1.14, time=51.90.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=10.20, wished=5.00, severity=1.30, time=52.00.
Warning: Vehicle '31' performs emergency braking on lane 'WeaveZone_1' with decel=34.16, wished=5.00, severity=7.29, time=52.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=13.13, wished=5.00, severity=2.03, time=52.20.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=9.01, wished=5.00, severity=1.00, time=52.40.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=10.91, wished=5.00, severity=1.48, time=52.90.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=14.65, wished=5.00, severity=2.41, time=53.20.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_0' with decel=14.66, wished=5.00, severity=2.41, time=53.40.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=12.62, wished=5.00, severity=1.90, time=54.10.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=11.25, wished=5.00, severity=1.56, time=56.40.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=56.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.82, wished=5.00, severity=1.46, time=57.00.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=11.70, wished=5.00, severity=1.67, time=57.00.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_1' with decel=12.72, wished=5.00, severity=1.93, time=57.30.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=11.70, wished=5.00, severity=1.68, time=57.30.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=11.73, wished=5.00, severity=1.68, time=57.60.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=11.48, wished=5.00, severity=1.62, time=57.90.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=11.37, wished=5.00, severity=1.59, time=58.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=11.94, wished=5.00, severity=1.74, time=58.50.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=11.83, wished=5.00, severity=1.71, time=58.80.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=59.10.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=13.58, wished=5.00, severity=2.14, time=59.20.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=12.78, wished=5.00, severity=1.95, time=59.40.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_1' with decel=14.36, wished=5.00, severity=2.34, time=59.80.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=12.78, wished=5.00, severity=1.94, time=59.90.
Step #60.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 52 ACT 17 BUF 0)                    Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=60.10.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_1' with decel=14.41, wished=5.00, severity=2.35, time=60.20.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=9.26, wished=5.00, severity=1.07, time=60.20.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=11.14, wished=5.00, severity=1.54, time=60.50.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=30.61, wished=5.00, severity=6.40, time=60.70.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=60.90.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=28.60, wished=5.00, severity=5.90, time=61.10.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=18.15, wished=5.00, severity=3.29, time=61.60.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=61.70.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=10.57, wished=5.00, severity=1.39, time=62.50.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=34.60, wished=5.00, severity=7.40, time=62.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=15.00, wished=5.00, severity=2.50, time=62.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=14.65, wished=5.00, severity=2.41, time=63.10.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=11.02, wished=5.00, severity=1.51, time=63.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=63.60.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=63.60.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=63.80.
Warning: Vehicle '52' performs emergency braking on lane ':WeaveStart_1_0' with decel=13.95, wished=5.00, severity=2.24, time=63.90.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_1' with decel=14.28, wished=5.00, severity=2.32, time=63.90.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=14.95, wished=5.00, severity=2.49, time=63.90.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=9.31, wished=5.00, severity=1.08, time=64.00.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=10.39, wished=5.00, severity=1.35, time=64.10.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=11.93, wished=5.00, severity=1.73, time=64.20.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=12.18, wished=5.00, severity=1.79, time=64.20.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=12.25, wished=5.00, severity=1.81, time=64.30.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=11.45, wished=5.00, severity=1.61, time=64.40.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=12.41, wished=5.00, severity=1.85, time=64.50.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=9.30, wished=5.00, severity=1.07, time=64.50.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_0' with decel=40.89, wished=5.00, severity=8.97, time=64.60.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=11.15, wished=5.00, severity=1.54, time=64.70.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=11.91, wished=5.00, severity=1.73, time=64.80.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=19.48, wished=5.00, severity=3.62, time=65.10.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.55, time=65.10.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=10.25, wished=5.00, severity=1.31, time=65.20.
Warning: Vehicle '52' performs emergency braking on lane 'WeaveZone_1' with decel=11.32, wished=5.00, severity=1.58, time=65.30.
Warning: Vehicle '53' performs emergency braking on lane 'MainApproach_0' with decel=11.82, wished=5.00, severity=1.71, time=65.40.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.61, time=65.40.
Warning: Vehicle '56' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=65.50.
