Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.75, wished=5.00, severity=1.44, time=15.50.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=15.70.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=15.80.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.64, wished=5.00, severity=1.41, time=16.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=16.20.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=16.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=10.64, wished=5.00, severity=1.41, time=16.30.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=16.30.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=14.17, wished=5.00, severity=2.29, time=16.40.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=16.70.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=16.80.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=16.90.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.03, time=17.00.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=17.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=17.30.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.92, wished=5.00, severity=2.23, time=17.40.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=17.60.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=11.91, wished=5.00, severity=1.73, time=17.70.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=17.70.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=17.80.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=18.30.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.25, wished=5.00, severity=2.06, time=18.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.73, wished=5.00, severity=1.43, time=18.40.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=13.97, wished=5.00, severity=2.24, time=18.50.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.70.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=18.80.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=19.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.29, time=19.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=12.74, wished=5.00, severity=1.94, time=19.30.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=19.30.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.55, wished=5.00, severity=2.14, time=19.40.
Step #20.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 16 ACT 16 BUF 0)                    Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.26, wished=5.00, severity=1.31, time=20.10.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=20.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=12.75, wished=5.00, severity=1.94, time=20.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=20.70.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.27, wished=5.00, severity=1.57, time=20.80.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=21.00.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.59, time=21.10.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=21.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=9.47, wished=5.00, severity=1.12, time=21.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=10.55, wished=5.00, severity=1.39, time=21.30.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.59, time=21.40.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=21.70.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.80, wished=5.00, severity=1.70, time=21.80.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=21.90.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.26, time=22.10.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=22.20.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=12.51, wished=5.00, severity=1.88, time=22.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=12.21, wished=5.00, severity=1.80, time=22.40.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=9.17, wished=5.00, severity=1.04, time=22.50.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.13, wished=5.00, severity=1.53, time=22.60.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=22.70.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=22.80.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.21, wished=5.00, severity=1.30, time=22.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=13.35, wished=5.00, severity=2.09, time=22.90.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=12.46, wished=5.00, severity=1.86, time=23.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=23.20.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=12.66, wished=5.00, severity=1.92, time=23.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.02, wished=5.00, severity=1.51, time=23.50.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=14.44, wished=5.00, severity=2.36, time=23.60.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=23.70.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.73, time=23.80.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=13.86, wished=5.00, severity=2.21, time=23.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=13.52, wished=5.00, severity=2.13, time=23.90.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=24.00.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=13.34, wished=5.00, severity=2.08, time=25.00.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=10.25, wished=5.00, severity=1.31, time=25.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=12.43, wished=5.00, severity=1.86, time=25.30.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.12, wished=5.00, severity=1.53, time=25.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.02, wished=5.00, severity=1.26, time=25.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=25.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.63, wished=5.00, severity=1.41, time=26.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.84, wished=5.00, severity=1.46, time=26.60.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=11.80, wished=5.00, severity=1.70, time=27.70.
Step #30.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 25 ACT 17 BUF 0)                    Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=31.00.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=13.87, wished=5.00, severity=2.22, time=31.70.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=10.98, wished=5.00, severity=1.50, time=35.20.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=35.70.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=37.20.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.02, wished=5.00, severity=1.25, time=38.10.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=38.50.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.21, wished=5.00, severity=1.30, time=38.80.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.65, wished=5.00, severity=1.41, time=38.90.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=18.48, wished=5.00, severity=3.37, time=39.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.47, wished=5.00, severity=1.37, time=39.50.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.10, wished=5.00, severity=1.27, time=39.70.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=14.60, wished=5.00, severity=2.40, time=39.80.
Step #40.00Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=12.52, wished=5.00, severity=1.88, time=40.00.
Warning: Vehicle '25' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=40.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 36 ACT 24 BUF 0)                    Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=40.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=12.98, wished=5.00, severity=2.00, time=40.50.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=11.13, wished=5.00, severity=1.53, time=40.70.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=40.80.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=12.76, wished=5.00, severity=1.94, time=40.90.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.41, wished=5.00, severity=1.35, time=41.60.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=12.21, wished=5.00, severity=1.80, time=41.70.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.12, wished=5.00, severity=1.28, time=41.80.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=42.20.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.90, wished=5.00, severity=1.47, time=42.30.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=12.68, wished=5.00, severity=1.92, time=42.40.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.83, wished=5.00, severity=1.46, time=42.50.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.01, wished=5.00, severity=1.25, time=43.10.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=43.20.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=13.13, wished=5.00, severity=2.03, time=43.20.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=12.56, wished=5.00, severity=1.89, time=43.30.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=11.75, wished=5.00, severity=1.69, time=43.50.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.33, wished=5.00, severity=1.33, time=43.50.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.88, wished=5.00, severity=1.47, time=43.60.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=43.70.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.32, wished=5.00, severity=1.33, time=43.80.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.85, wished=5.00, severity=1.46, time=43.80.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=13.06, wished=5.00, severity=2.01, time=43.90.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.13, wished=5.00, severity=1.28, time=44.10.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=44.20.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=12.14, wished=5.00, severity=1.79, time=44.30.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=44.50.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=13.87, wished=5.00, severity=2.22, time=44.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=13.41, wished=5.00, severity=2.10, time=44.60.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.99, wished=5.00, severity=1.50, time=44.70.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=11.90, wished=5.00, severity=1.73, time=44.70.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.90, wished=5.00, severity=1.72, time=44.80.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.75, wished=5.00, severity=1.44, time=44.90.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=112.34, wished=5.00, severity=26.83, time=45.00.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.75, wished=5.00, severity=1.44, time=45.10.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.07, wished=5.00, severity=1.27, time=45.10.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=45.20.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=9.89, wished=5.00, severity=1.22, time=45.20.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.63, wished=5.00, severity=1.41, time=45.40.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=9.11, wished=5.00, severity=1.03, time=45.90.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=14.73, wished=5.00, severity=2.43, time=46.00.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.12, wished=5.00, severity=1.28, time=46.10.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=10.11, wished=5.00, severity=1.28, time=46.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=46.20.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=46.20.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=11.13, wished=5.00, severity=1.53, time=46.20.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=14.08, wished=5.00, severity=2.27, time=46.30.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=9.60, wished=5.00, severity=1.15, time=46.30.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=11.95, wished=5.00, severity=1.74, time=46.40.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=46.40.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.63, wished=5.00, severity=1.66, time=46.50.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=46.50.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=46.50.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=14.59, wished=5.00, severity=2.40, time=46.50.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=14.20, wished=5.00, severity=2.30, time=46.50.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=14.20, wished=5.00, severity=2.30, time=46.60.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=14.33, wished=5.00, severity=2.33, time=46.70.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=13.34, wished=5.00, severity=2.08, time=46.70.
Warning: Vehicle '41' performs emergency braking on lane ':WeaveStart_0_1' with decel=10.95, wished=5.00, severity=1.49, time=46.80.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=13.27, wished=5.00, severity=2.07, time=46.80.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=11.43, wished=5.00, severity=1.61, time=46.90.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=14.33, wished=5.00, severity=2.33, time=47.00.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=14.33, wished=5.00, severity=2.33, time=47.10.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=11.12, wished=5.00, severity=1.53, time=47.40.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=47.50.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=47.60.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=12.56, wished=5.00, severity=1.89, time=47.60.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.12, wished=5.00, severity=1.28, time=47.60.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=13.91, wished=5.00, severity=2.23, time=47.70.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.88, wished=5.00, severity=1.47, time=47.70.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.88, wished=5.00, severity=1.47, time=47.80.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.89, wished=5.00, severity=1.47, time=47.90.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=9.06, wished=5.00, severity=1.02, time=47.90.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=12.33, wished=5.00, severity=1.83, time=47.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.72, time=48.00.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=11.47, wished=5.00, severity=1.62, time=48.10.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=9.14, wished=5.00, severity=1.04, time=48.10.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=11.29, wished=5.00, severity=1.57, time=48.20.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=48.20.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=10.23, wished=5.00, severity=1.31, time=48.30.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.95, wished=5.00, severity=1.49, time=48.40.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=48.40.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=48.50.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=9.14, wished=5.00, severity=1.04, time=48.50.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=48.60.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=48.60.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=12.48, wished=5.00, severity=1.87, time=48.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=48.80.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=9.14, wished=5.00, severity=1.04, time=48.90.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=48.90.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=48.90.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.65, wished=5.00, severity=1.41, time=48.90.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.29, wished=5.00, severity=1.32, time=49.00.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=11.41, wished=5.00, severity=1.60, time=49.00.
Warning: Vehicle '20' performs emergency braking on lane 'WeaveZone_1' with decel=46.76, wished=5.00, severity=10.44, time=49.00.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=9.35, wished=5.00, severity=1.09, time=49.00.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_2' with decel=14.49, wished=5.00, severity=2.37, time=49.00.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=49.30.
