Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=13.30, wished=5.00, severity=2.07, time=18.90.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=19.20.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=12.29, wished=5.00, severity=1.82, time=19.40.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=19.60.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=19.80.
Step #20.00Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=20.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 18 ACT 13 BUF 0)                    Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_0' with decel=13.76, wished=5.00, severity=2.19, time=22.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_0' with decel=14.53, wished=5.00, severity=2.38, time=22.50.
Warning: Vehicle '9' performs emergency braking on lane 'WeaveZone_1' with decel=32.03, wished=5.00, severity=6.76, time=23.90.
Warning: Vehicle '19' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=23.90.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_2' with decel=14.62, wished=5.00, severity=2.40, time=24.60.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_1' with decel=42.96, wished=5.00, severity=9.49, time=25.00.
Warning: Vehicle '17' performs emergency braking on lane 'WeaveZone_2' with decel=14.42, wished=5.00, severity=2.35, time=26.70.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_1' with decel=34.65, wished=5.00, severity=7.41, time=26.90.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_0' with decel=11.44, wished=5.00, severity=1.61, time=27.90.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=28.80.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_0' with decel=14.18, wished=5.00, severity=2.30, time=29.50.
Step #30.00 (0ms ?*RT. ?UPS, TraCI: 5ms, vehicles TOT 24 ACT 13 BUF 0)                    Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.29, time=31.30.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=10.86, wished=5.00, severity=1.46, time=31.70.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_0' with decel=11.55, wished=5.00, severity=1.64, time=32.00.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=12.29, wished=5.00, severity=1.82, time=32.10.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=12.46, wished=5.00, severity=1.86, time=32.40.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=11.97, wished=5.00, severity=1.74, time=32.80.
Warning: Vehicle '19' performs emergency braking on lane 'WeaveZone_1' with decel=9.45, wished=5.00, severity=1.11, time=33.00.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=11.38, wished=5.00, severity=1.60, time=33.20.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=12.38, wished=5.00, severity=1.85, time=33.60.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=34.10.
Warning: Vehicle '20' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=34.60.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_1' with decel=10.43, wished=5.00, severity=1.36, time=34.70.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=38.20.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_1' with decel=10.49, wished=5.00, severity=1.37, time=39.10.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=39.60.
Warning: Vehicle '30' performs emergency braking on lane 'MainApproach_1' with decel=10.79, wished=5.00, severity=1.45, time=39.70.
Step #40.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 33 ACT 9 BUF 0)                     Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=41.00.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=10.27, wished=5.00, severity=1.32, time=41.70.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=42.00.
Warning: Vehicle '31' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=42.00.
Warning: Vehicle '34' performs emergency braking on lane 'OnRamp_0' with decel=11.77, wished=5.00, severity=1.69, time=42.10.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=42.40.
Warning: Vehicle '37' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=42.50.
Warning: Vehicle '34' performs emergency braking on lane 'OnRamp_0' with decel=10.93, wished=5.00, severity=1.48, time=42.60.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=10.39, wished=5.00, severity=1.35, time=43.10.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=11.64, wished=5.00, severity=1.66, time=43.40.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=12.64, wished=5.00, severity=1.91, time=43.50.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=43.70.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_1' with decel=11.69, wished=5.00, severity=1.67, time=44.30.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=14.36, wished=5.00, severity=2.34, time=44.40.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=12.58, wished=5.00, severity=1.90, time=44.50.
Warning: Vehicle '33' performs emergency braking on lane ':WeaveStart_1_1' with decel=13.37, wished=5.00, severity=2.09, time=44.60.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=14.17, wished=5.00, severity=2.29, time=44.70.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=13.88, wished=5.00, severity=2.22, time=44.80.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=45.00.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_2' with decel=14.78, wished=5.00, severity=2.45, time=45.00.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=13.59, wished=5.00, severity=2.15, time=45.10.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=12.83, wished=5.00, severity=1.96, time=45.20.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=45.20.
Warning: Vehicle '39' performs emergency braking on lane 'MainApproach_0' with decel=12.62, wished=5.00, severity=1.91, time=45.30.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=12.83, wished=5.00, severity=1.96, time=45.30.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_2' with decel=11.83, wished=5.00, severity=1.71, time=45.40.
Warning: Vehicle '39' performs emergency braking on lane 'MainApproach_0' with decel=12.60, wished=5.00, severity=1.90, time=45.50.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=14.42, wished=5.00, severity=2.36, time=45.50.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=13.67, wished=5.00, severity=2.17, time=45.60.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=13.07, wished=5.00, severity=2.02, time=45.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=45.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_2' with decel=10.90, wished=5.00, severity=1.47, time=46.00.
Warning: Vehicle '35' performs emergency braking on lane 'MainApproach_1' with decel=9.74, wished=5.00, severity=1.18, time=46.10.
Warning: Vehicle '42' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=46.20.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=13.12, wished=5.00, severity=2.03, time=46.20.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=11.65, wished=5.00, severity=1.66, time=46.30.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_1' with decel=13.38, wished=5.00, severity=2.10, time=46.40.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_2' with decel=12.98, wished=5.00, severity=1.99, time=46.40.
Warning: Vehicle '27' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=46.40.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=12.18, wished=5.00, severity=1.80, time=46.50.
Warning: Vehicle '42' performs emergency braking on lane 'MainApproach_0' with decel=14.34, wished=5.00, severity=2.34, time=46.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_2' with decel=10.59, wished=5.00, severity=1.40, time=46.70.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_0' with decel=9.46, wished=5.00, severity=1.11, time=47.10.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=47.20.
Warning: Vehicle '39' performs emergency braking on lane 'MainApproach_0' with decel=13.41, wished=5.00, severity=2.10, time=47.90.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=12.60, wished=5.00, severity=1.90, time=48.20.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=12.60, wished=5.00, severity=1.90, time=48.30.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=11.89, wished=5.00, severity=1.72, time=48.40.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=12.60, wished=5.00, severity=1.90, time=48.50.
Warning: Vehicle '40' performs emergency braking on lane 'MainApproach_1' with decel=12.19, wished=5.00, severity=1.80, time=48.60.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=13.69, wished=5.00, severity=2.17, time=49.10.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=49.20.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_0' with decel=10.77, wished=5.00, severity=1.44, time=49.40.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=49.60.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_0' with decel=11.43, wished=5.00, severity=1.61, time=49.70.
Step #50.00 (1ms ~= 100.00*RT, ~18000.00UPS, TraCI: 8ms, vehicles TOT 47 ACT 18 BUF 0)    Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_0' with decel=11.41, wished=5.00, severity=1.60, time=50.10.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_0' with decel=9.37, wished=5.00, severity=1.09, time=50.30.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_0' with decel=14.42, wished=5.00, severity=2.36, time=50.60.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=10.93, wished=5.00, severity=1.48, time=50.60.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=10.09, wished=5.00, severity=1.27, time=50.70.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=10.08, wished=5.00, severity=1.27, time=50.80.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=10.53, wished=5.00, severity=1.38, time=50.90.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_0' with decel=13.35, wished=5.00, severity=2.09, time=51.00.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=10.30, wished=5.00, severity=1.33, time=51.00.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=51.20.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=12.33, wished=5.00, severity=1.83, time=51.30.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_1' with decel=12.86, wished=5.00, severity=1.97, time=51.50.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=10.68, wished=5.00, severity=1.42, time=51.50.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=10.66, wished=5.00, severity=1.42, time=51.60.
Warning: Vehicle '46' performs emergency braking on lane 'OnRamp_0' with decel=14.52, wished=5.00, severity=2.38, time=51.60.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=10.69, wished=5.00, severity=1.42, time=51.70.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=10.24, wished=5.00, severity=1.31, time=51.80.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=12.86, wished=5.00, severity=1.97, time=51.80.
Warning: Vehicle '46' performs emergency braking on lane 'OnRamp_0' with decel=15.02, wished=5.00, severity=2.50, time=51.80.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=10.46, wished=5.00, severity=1.36, time=51.90.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_2' with decel=11.82, wished=5.00, severity=1.70, time=51.90.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=12.86, wished=5.00, severity=1.97, time=52.20.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=13.55, wished=5.00, severity=2.14, time=52.30.
Warning: Vehicle '40' performs emergency braking on lane 'WeaveZone_2' with decel=13.53, wished=5.00, severity=2.13, time=52.30.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=11.82, wished=5.00, severity=1.71, time=52.40.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_0' with decel=12.98, wished=5.00, severity=2.00, time=52.60.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=52.60.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=12.44, wished=5.00, severity=1.86, time=52.70.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=11.82, wished=5.00, severity=1.70, time=52.80.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_2' with decel=13.31, wished=5.00, severity=2.08, time=52.80.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_1' with decel=12.72, wished=5.00, severity=1.93, time=53.30.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_2' with decel=9.75, wished=5.00, severity=1.19, time=53.40.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=14.09, wished=5.00, severity=2.27, time=53.50.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=12.72, wished=5.00, severity=1.93, time=53.80.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=9.88, wished=5.00, severity=1.22, time=54.00.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=10.85, wished=5.00, severity=1.46, time=54.40.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=14.01, wished=5.00, severity=2.25, time=54.60.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=11.99, wished=5.00, severity=1.75, time=54.80.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=12.99, wished=5.00, severity=2.00, time=54.90.
Warning: Vehicle '47' performs emergency braking on lane 'MainApproach_1' with decel=12.99, wished=5.00, severity=2.00, time=55.40.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=10.03, wished=5.00, severity=1.26, time=55.50.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=55.50.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=11.32, wished=5.00, severity=1.58, time=55.50.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=9.73, wished=5.00, severity=1.18, time=56.00.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=56.00.
Warning: Vehicle '39' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=56.20.
Warning: Vehicle '42' performs emergency braking on lane 'WeaveZone_0' with decel=10.64, wished=5.00, severity=1.41, time=56.30.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=10.63, wished=5.00, severity=1.41, time=56.50.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=14.04, wished=5.00, severity=2.26, time=56.60.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=12.40, wished=5.00, severity=1.85, time=56.90.
Warning: Vehicle '49' performs emergency braking on lane 'MainApproach_1' with decel=10.73, wished=5.00, severity=1.43, time=57.00.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=9.27, wished=5.00, severity=1.07, time=57.50.
Warning: Vehicle '51' performs emergency braking on lane 'MainApproach_0' with decel=12.40, wished=5.00, severity=1.85, time=57.80.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=57.90.
Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=59.20.
Step #60.00 (1ms ~= 100.00*RT, ~14000.00UPS, TraCI: 6ms, vehicles TOT 53 ACT 14 BUF 0)    Warning: Vehicle '52' performs emergency braking on lane 'MainApproach_0' with decel=10.41, wished=5.00, severity=1.35, time=60.60.
Warning: Vehicle '54' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=61.20.
Warning: Vehicle '44' performs emergency braking on lane 'WeaveZone_1' with decel=10.96, wished=5.00, severity=1.49, time=62.30.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=62.60.
Warning: Vehicle '43' performs emergency braking on lane 'WeaveZone_2' with decel=14.26, wished=5.00, severity=2.32, time=62.70.
Warning: Vehicle '46' performs emergency braking on lane 'WeaveZone_1' with decel=24.41, wished=5.00, severity=4.85, time=63.20.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_0' with decel=10.82, wished=5.00, severity=1.46, time=63.50.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_0' with decel=10.43, wished=5.00, severity=1.36, time=64.10.
Warning: Vehicle '45' performs emergency braking on lane 'WeaveZone_2' with decel=14.56, wished=5.00, severity=2.39, time=64.10.
Warning: Vehicle '48' performs emergency braking on lane 'WeaveZone_1' with decel=26.95, wished=5.00, severity=5.49, time=64.60.
Warning: Vehicle '55' performs emergency braking on lane 'MainApproach_0' with decel=10.06, wished=5.00, severity=1.26, time=64.70.
Warning: Vehicle '47' performs emergency braking on lane 'WeaveZone_2' with decel=13.64, wished=5.00, severity=2.16, time=65.50.
