Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                       Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=15.60.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=16.10.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.64, wished=5.00, severity=1.41, time=16.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=16.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=12.10, wished=5.00, severity=1.77, time=16.20.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=10.64, wished=5.00, severity=1.41, time=16.30.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.68, wished=5.00, severity=2.17, time=16.30.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=16.60.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=16.70.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=9.63, wished=5.00, severity=1.16, time=16.80.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=16.90.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.03, time=17.00.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.91, wished=5.00, severity=2.23, time=17.00.
Warning: Vehicle '4' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=17.50.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=17.50.
Warning: Vehicle '14' performs emergency braking on lane 'MainApproach_1' with decel=10.10, wished=5.00, severity=1.27, time=17.60.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=11.85, wished=5.00, severity=1.71, time=17.70.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.10.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=13.48, wished=5.00, severity=2.12, time=18.30.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=18.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.14, wished=5.00, severity=1.28, time=18.50.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=13.05, wished=5.00, severity=2.01, time=18.60.
Warning: Vehicle '3' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=19.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=19.10.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=14.11, wished=5.00, severity=2.28, time=19.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.06, wished=5.00, severity=1.26, time=19.50.
Warning: Vehicle '15' performs emergency braking on lane 'MainApproach_1' with decel=13.39, wished=5.00, severity=2.10, time=19.60.
Step #20.00 (0ms ?*RT. ?UPS, TraCI: 4ms, vehicles TOT 16 ACT 16 BUF 0)                    Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=20.10.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.46, wished=5.00, severity=1.36, time=20.40.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=13.62, wished=5.00, severity=2.16, time=20.50.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=20.60.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.73, wished=5.00, severity=1.43, time=21.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=13.98, wished=5.00, severity=2.24, time=21.30.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=10.56, wished=5.00, severity=1.39, time=21.50.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.34, time=22.00.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=22.10.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=10.98, wished=5.00, severity=1.50, time=22.10.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.27, wished=5.00, severity=1.57, time=22.20.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=22.60.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.43, wished=5.00, severity=1.36, time=22.60.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=22.70.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=22.80.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=23.10.
Warning: Vehicle '7' performs emergency braking on lane 'WeaveZone_1' with decel=11.97, wished=5.00, severity=1.74, time=23.20.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=23.30.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=23.50.
Warning: Vehicle '6' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=23.60.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=14.41, wished=5.00, severity=2.35, time=23.60.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=23.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.01, wished=5.00, severity=1.25, time=24.20.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=24.30.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.55, wished=5.00, severity=1.64, time=24.30.
Warning: Vehicle '11' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=24.60.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=11.39, wished=5.00, severity=1.60, time=24.70.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=24.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=9.12, wished=5.00, severity=1.03, time=24.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.77, wished=5.00, severity=1.44, time=24.90.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=9.30, wished=5.00, severity=1.08, time=25.00.
Warning: Vehicle '13' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=25.30.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.41, wished=5.00, severity=1.35, time=25.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.21, wished=5.00, severity=1.55, time=25.50.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.67, wished=5.00, severity=1.42, time=25.80.
Warning: Vehicle '10' performs emergency braking on lane 'WeaveZone_3' with decel=10.20, wished=5.00, severity=1.30, time=25.90.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.79, wished=5.00, severity=1.45, time=25.90.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=9.65, wished=5.00, severity=1.16, time=26.00.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=12.64, wished=5.00, severity=1.91, time=26.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=12.65, wished=5.00, severity=1.91, time=26.30.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=11.65, wished=5.00, severity=1.66, time=26.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.72, wished=5.00, severity=1.68, time=26.50.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=11.64, wished=5.00, severity=1.66, time=26.70.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=10.83, wished=5.00, severity=1.46, time=27.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=14.07, wished=5.00, severity=2.27, time=27.50.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.34, time=27.60.
Warning: Vehicle '12' performs emergency braking on lane 'WeaveZone_2' with decel=14.36, wished=5.00, severity=2.34, time=27.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=14.33, wished=5.00, severity=2.33, time=27.90.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=14.41, wished=5.00, severity=2.35, time=28.20.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=28.60.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=28.80.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=10.35, wished=5.00, severity=1.34, time=29.00.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=12.58, wished=5.00, severity=1.89, time=29.30.
Step #30.00 (0ms ?*RT. ?UPS, TraCI: 3ms, vehicles TOT 25 ACT 17 BUF 0)                    Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=34.60.
Warning: Vehicle '18' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=35.40.
Warning: Vehicle '14' performs emergency braking on lane 'WeaveZone_2' with decel=16.83, wished=5.00, severity=2.96, time=35.90.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=36.10.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=36.60.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=37.10.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=37.20.
Warning: Vehicle '15' performs emergency braking on lane 'WeaveZone_2' with decel=24.66, wished=5.00, severity=4.91, time=37.30.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.22, time=37.40.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.02, wished=5.00, severity=1.25, time=38.10.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=38.50.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.21, wished=5.00, severity=1.30, time=38.80.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.65, wished=5.00, severity=1.41, time=38.90.
Warning: Vehicle '16' performs emergency braking on lane 'WeaveZone_2' with decel=29.19, wished=5.00, severity=6.05, time=39.30.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.22, wished=5.00, severity=1.31, time=39.50.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.20, wished=5.00, severity=1.30, time=39.60.
Warning: Teleporting vehicle '17'; collision with vehicle '13', lane='WeaveZone_1', gap=-0.28, time=39.80, stage=move.
Warning: Vehicle '17' ends teleporting on edge 'OffRampTop', time=39.80.
Step #40.00 (0ms ?*RT. ?UPS, TraCI: 11ms, vehicles TOT 36 ACT 26 BUF 0)                   Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=40.20.
Warning: Vehicle '32' performs emergency braking on lane 'MainApproach_0' with decel=10.05, wished=5.00, severity=1.26, time=40.40.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=13.88, wished=5.00, severity=2.22, time=40.50.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=14.09, wished=5.00, severity=2.27, time=40.60.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=40.90.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.36, time=41.30.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=13.54, wished=5.00, severity=2.13, time=41.40.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=41.40.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=14.44, wished=5.00, severity=2.36, time=41.50.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=41.90.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.06, wished=5.00, severity=1.26, time=42.00.
Warning: Vehicle '33' performs emergency braking on lane 'MainApproach_0' with decel=10.09, wished=5.00, severity=1.27, time=42.10.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=14.49, wished=5.00, severity=2.37, time=42.20.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=42.20.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=14.49, wished=5.00, severity=2.37, time=42.30.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=42.40.
Warning: Vehicle '19' performs emergency braking on lane 'WeaveZone_2' with decel=9.20, wished=5.00, severity=1.05, time=42.40.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.09, wished=5.00, severity=1.27, time=42.60.
Warning: Vehicle '20' performs emergency braking on lane 'WeaveZone_1' with decel=12.96, wished=5.00, severity=1.99, time=42.70.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=42.90.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=43.00.
Warning: Vehicle '36' performs emergency braking on lane 'MainApproach_0' with decel=10.50, wished=5.00, severity=1.38, time=43.10.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=43.20.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=13.91, wished=5.00, severity=2.23, time=43.20.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.52, wished=5.00, severity=1.38, time=43.20.
Warning: Vehicle '26' performs emergency braking on lane 'WeaveZone_3' with decel=13.25, wished=5.00, severity=2.06, time=43.30.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.41, time=44.00.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=44.00.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.13, wished=5.00, severity=1.28, time=44.10.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.41, time=44.10.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.99, wished=5.00, severity=1.50, time=44.10.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=44.20.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=9.39, wished=5.00, severity=1.10, time=44.30.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=10.59, wished=5.00, severity=1.40, time=44.40.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.27, wished=5.00, severity=1.32, time=44.50.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.99, wished=5.00, severity=1.50, time=44.70.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.06, wished=5.00, severity=1.27, time=44.70.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=12.09, wished=5.00, severity=1.77, time=44.80.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.63, time=44.90.
Warning: Vehicle '38' performs emergency braking on lane 'MainApproach_0' with decel=14.48, wished=5.00, severity=2.37, time=45.00.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.88, wished=5.00, severity=1.72, time=45.10.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=45.20.
Warning: Vehicle '22' performs emergency braking on lane 'WeaveZone_2' with decel=13.83, wished=5.00, severity=2.21, time=45.20.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.31, time=45.30.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.87, wished=5.00, severity=1.47, time=45.60.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=12.05, wished=5.00, severity=1.76, time=45.70.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=45.80.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.71, time=45.90.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=9.37, wished=5.00, severity=1.09, time=46.00.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=46.10.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=13.32, wished=5.00, severity=2.08, time=46.10.
Warning: Vehicle '41' performs emergency braking on lane 'MainApproach_1' with decel=10.50, wished=5.00, severity=1.37, time=46.20.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=46.20.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.73, wished=5.00, severity=1.68, time=46.20.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.72, wished=5.00, severity=1.68, time=46.30.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=46.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=46.30.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=13.34, wished=5.00, severity=2.09, time=46.40.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=12.58, wished=5.00, severity=1.89, time=46.60.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=10.43, wished=5.00, severity=1.36, time=46.70.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=46.80.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=11.64, wished=5.00, severity=1.66, time=46.90.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.26, wished=5.00, severity=1.32, time=46.90.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=10.01, wished=5.00, severity=1.25, time=47.00.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=10.68, wished=5.00, severity=1.42, time=47.00.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=47.20.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=47.30.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.55, wished=5.00, severity=1.39, time=47.30.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=10.54, wished=5.00, severity=1.39, time=47.40.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=11.80, wished=5.00, severity=1.70, time=47.40.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=10.55, wished=5.00, severity=1.39, time=47.50.
Warning: Vehicle '43' performs emergency braking on lane 'MainApproach_0' with decel=11.80, wished=5.00, severity=1.70, time=47.60.
Warning: Vehicle '46' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=47.60.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.12, wished=5.00, severity=1.28, time=47.60.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=11.61, wished=5.00, severity=1.65, time=47.70.
Warning: Vehicle '45' performs emergency braking on lane 'MainApproach_0' with decel=11.59, wished=5.00, severity=1.65, time=47.70.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=10.48, wished=5.00, severity=1.37, time=47.70.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=47.80.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=48.00.
Warning: Vehicle '33' performs emergency braking on lane 'WeaveZone_1' with decel=13.41, wished=5.00, severity=2.10, time=48.00.
Warning: Vehicle '36' performs emergency braking on lane 'WeaveZone_1' with decel=12.55, wished=5.00, severity=1.89, time=48.10.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=9.60, wished=5.00, severity=1.15, time=48.20.
Warning: Vehicle '29' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=48.30.
Warning: Vehicle '30' performs emergency braking on lane 'WeaveZone_2' with decel=11.73, wished=5.00, severity=1.68, time=48.30.
Warning: Vehicle '41' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=48.30.
Warning: Vehicle '44' performs emergency braking on lane 'MainApproach_1' with decel=12.05, wished=5.00, severity=1.76, time=48.40.
Warning: Vehicle '32' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=48.40.
Warning: Vehicle '38' performs emergency braking on lane 'WeaveZone_1' with decel=10.94, wished=5.00, severity=1.49, time=48.40.
Warning: Vehicle '34' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=48.50.
