method,scenario,q,n_runs,mlc_total,mlc_completed,mlc_incomplete,mlc_collided,collisions,incomplete_per_run,rate_pct
v2-none,weave,2000,3,397.0,397.0,0.0,0.0,0.0,0.0,100.0
v2-none,weave,2500,3,498.0,498.0,0.0,0.0,0.0,0.0,100.0
v2-none,weave,3000,3,516.0,516.0,0.0,0.0,1.0,0.0,100.0
v2-none,weave,3500,3,565.0,564.0,1.0,4.0,3.0,0.3333333333333333,99.82
v2-none,weave,4000,3,505.0,505.0,0.0,1.0,2.0,0.0,100.0
v2-none,weave2,1500,3,291.0,291.0,0.0,0.0,0.0,0.0,100.0
v2-none,weave2,2000,3,394.0,394.0,0.0,0.0,0.0,0.0,100.0
v2-none,weave2,2500,3,490.0,490.0,0.0,0.0,0.0,0.0,100.0
v2-none,weave2,3000,3,596.0,596.0,0.0,0.0,0.0,0.0,100.0
v2-none,weave2,3500,3,691.0,691.0,0.0,2.0,1.0,0.0,100.0
v2-none,weave2,4000,3,723.0,723.0,0.0,3.0,4.0,0.0,100.0
v2-off,diverge,1500,3,165.0,165.0,0.0,0.0,0.0,0.0,100.0
v2-off,diverge,2000,3,212.0,212.0,0.0,0.0,0.0,0.0,100.0
v2-off,diverge,2500,3,259.0,259.0,0.0,0.0,0.0,0.0,100.0
v2-off,diverge,3000,3,287.0,287.0,0.0,0.0,0.0,0.0,100.0
v2-off,diverge,3500,3,359.0,359.0,0.0,0.0,0.0,0.0,100.0
v2-off,diverge,4000,3,388.0,388.0,0.0,0.0,0.0,0.0,100.0
v2-off,merge,1500,3,99.0,99.0,0.0,0.0,0.0,0.0,100.0
v2-off,merge,2000,3,164.0,164.0,0.0,0.0,0.0,0.0,100.0
v2-off,merge,2500,3,277.0,277.0,0.0,0.0,0.0,0.0,100.0
v2-off,merge,3000,3,389.0,389.0,0.0,0.0,0.0,0.0,100.0
v2-off,merge,3500,3,501.0,501.0,0.0,0.0,0.0,0.0,100.0
v2-off,merge,4000,3,637.0,637.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave,1500,3,113.0,113.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave,2000,3,179.0,179.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave,2500,3,237.0,237.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave,3000,3,341.0,341.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave,3500,3,458.0,458.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave,4000,3,593.0,593.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave2,1500,3,239.0,239.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave2,2000,3,323.0,323.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave2,2500,3,414.0,414.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave2,3000,3,510.0,510.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave2,3500,3,597.0,597.0,0.0,0.0,0.0,0.0,100.0
v2-off,weave2,4000,3,696.0,696.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,diverge,1500,3,196.0,196.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,diverge,2000,3,264.0,264.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,diverge,2500,3,324.0,324.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,diverge,3000,3,390.0,390.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,diverge,3500,3,460.0,460.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,diverge,4000,3,506.0,506.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,merge,1500,3,300.0,300.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,merge,2000,3,399.0,399.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,merge,2500,3,499.0,499.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,merge,3000,3,600.0,600.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,merge,3500,3,699.0,699.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,merge,4000,3,799.0,799.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave,1500,3,300.0,300.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave,2000,3,397.0,397.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave,2500,3,498.0,498.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave,3000,3,599.0,599.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave,3500,3,698.0,698.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave,4000,3,798.0,798.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave2,1500,3,292.0,292.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave2,2000,3,394.0,394.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave2,2500,3,490.0,490.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave2,3000,3,596.0,596.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave2,3500,3,692.0,692.0,0.0,0.0,0.0,0.0,100.0
v2-off-late,weave2,4000,3,793.0,793.0,0.0,0.0,0.0,0.0,100.0
